Brain Cancer Accuracy Test Report

Model: BCM_Lite

Total Prediction Time: 0:12:34
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 74.33%
define_rate: 83.61%
undetermined_range: 15

undetermined: 533 images || right: 2021 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
y1335.jpg || Raw output: [-1047.3594] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-220.81558] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [765.6767] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [30.950926] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no155.jpg || Raw output: [-130.9908] || Actual Tag: cancer_negitive || wrong
no446.jpg || Raw output: [-107.135] || Actual Tag: cancer_negitive || wrong
no1332.jpg || Raw output: [47.22499] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-26.070408] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-243.669] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-237.33972] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1298.jpg || Raw output: [-68.74268] || Actual Tag: cancer_negitive || wrong
y899.jpg || Raw output: [-341.74673] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-683.4785] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [17.186438] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-496.0472] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-1069.5492] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y582.jpg || Raw output: [-578.32227] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no334.jpg || Raw output: [91.83921] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [130.00873] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-149.4404] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [179.51129] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [-30.866272] || Actual Tag: cancer_negitive || wrong
no146.jpg || Raw output: [-135.49341] || Actual Tag: cancer_negitive || wrong
no696.jpg || Raw output: [-67.606316] || Actual Tag: cancer_negitive || wrong
Y89.JPG || Raw output: [-13203.957] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y497.jpg || Raw output: [-369.65652] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-1029.6445] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [-62.347458] || Actual Tag: cancer_negitive || wrong
no293.jpg || Raw output: [252.87547] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-58.49977] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [-418.97818] || Actual Tag: cancer_negitive || wrong
y1497.jpg || Raw output: [-977.19] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-3.7356822] || Actual Tag: cancer_positive || undetermined
no1052.jpg || Raw output: [-90.40807] || Actual Tag: cancer_negitive || wrong
y1431.jpg || Raw output: [-10638.22] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-403.49774] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-556.5584] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [55.56316] || Actual Tag: cancer_positive || wrong
no107.jpg || Raw output: [-413.1] || Actual Tag: cancer_negitive || wrong
y1033.jpg || Raw output: [-360.80234] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-32.41308] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [-63.725105] || Actual Tag: cancer_negitive || wrong
no273.jpg || Raw output: [-151.73569] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [33.811462] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
No11.jpg || Raw output: [-21.617247] || Actual Tag: cancer_negitive || wrong
y1249.jpg || Raw output: [-420.80103] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [-70.86828] || Actual Tag: cancer_negitive || wrong
no286.jpg || Raw output: [135.62546] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-617.51013] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-403.2078] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [5473.3843] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-133.97894] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [153.63388] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [-0.43320447] || Actual Tag: cancer_negitive || undetermined
no879.jpg || Raw output: [-39.728157] || Actual Tag: cancer_negitive || wrong
y983.jpg || Raw output: [-493.9283] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [-18.2859] || Actual Tag: cancer_negitive || wrong
y150.jpg || Raw output: [-69.82394] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y943.jpg || Raw output: [-4622.138] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-10683.129] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [37.652435] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [4.2206073] || Actual Tag: cancer_negitive || undetermined
no727.jpg || Raw output: [-151.4273] || Actual Tag: cancer_negitive || wrong
y579.jpg || Raw output: [-472.16382] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [-384.65714] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [-71.66218] || Actual Tag: cancer_negitive || wrong
Y23.JPG || Raw output: [232.26822] || Actual Tag: cancer_positive || wrong
Y98.JPG || Raw output: [-544.5212] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-235.99524] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-14433.356] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no606.jpg || Raw output: [-699.5935] || Actual Tag: cancer_negitive || wrong
Y157.JPG || Raw output: [-83.71754] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-889.65405] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [531.35535] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
