Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 0:12:51
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 78.41%
define_rate: 87.58%
undetermined_range: 15

undetermined: 404 images || right: 2233 images || wrong: 615 images

Raw Data:

no 1.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
y1335.jpg || Raw output: [-1183.8416] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-554.6797] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [1100.0616] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [15.45041] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-0.4426348] || Actual Tag: cancer_positive || undetermined
no155.jpg || Raw output: [-604.957] || Actual Tag: cancer_negitive || wrong
no446.jpg || Raw output: [235.22018] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [63.75077] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-113.10631] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-652.46936] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-1110.6282] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1298.jpg || Raw output: [-93.50897] || Actual Tag: cancer_negitive || wrong
y899.jpg || Raw output: [-467.98108] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-910.13007] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [1.7723827] || Actual Tag: cancer_negitive || undetermined
y825.jpg || Raw output: [-789.11646] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-1478.408] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y582.jpg || Raw output: [-834.33624] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [30.98972] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [-75.00974] || Actual Tag: cancer_negitive || wrong
no1092.jpg || Raw output: [349.65973] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [71.347565] || Actual Tag: cancer_positive || wrong
no499.jpg || Raw output: [29.237543] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [-24.823513] || Actual Tag: cancer_negitive || wrong
no146.jpg || Raw output: [-212.07268] || Actual Tag: cancer_negitive || wrong
no696.jpg || Raw output: [267.86496] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-12186.2705] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [34.265194] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-1953.5084] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-1127.1578] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [-77.07867] || Actual Tag: cancer_negitive || wrong
no293.jpg || Raw output: [180.43355] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-1974.3977] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [-884.3501] || Actual Tag: cancer_negitive || wrong
y1497.jpg || Raw output: [-1611.5135] || Actual Tag: cancer_positive || right
