Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 0:11:32
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.56%
define_rate: 98.12%
undetermined_range: 15

undetermined: 61 images || right: 2794 images || wrong: 397 images

Raw Data:

no 1.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-868.9875] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-376.79144] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [2616.8655] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [309.43762] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [752.9728] || Actual Tag: cancer_positive || wrong
no155.jpg || Raw output: [69.57632] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [1053.7518] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [1540.2294] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [1975.3575] || Actual Tag: cancer_positive || wrong
y868.jpg || Raw output: [-637.12384] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-2048.973] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [1.87219] || Actual Tag: cancer_negitive || undetermined
no1298.jpg || Raw output: [298.51898] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-734.923] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-1433.1356] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [260.13007] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-511.90204] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-1251.1046] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-89.40509] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-1193.7906] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [726.0258] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [696.1308] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [1191.339] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-264.3623] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [42.434216] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [598.8579] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [682.5203] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [1449.3539] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-5836.6685] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [349.37207] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-220.27177] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-1202.1608] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [590.9083] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [1684.4465] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-1229.1938] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [840.18536] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-1842.3542] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-248.87459] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [319.4488] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-8259.971] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-720.4227] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-1334.3641] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-271.85635] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [-35.985416] || Actual Tag: cancer_negitive || wrong
y1033.jpg || Raw output: [-622.4753] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-243.3699] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [636.96497] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [1924.4056] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [592.5033] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [276.8659] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [1510.2302] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-372.57062] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [251.49123] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [1257.4889] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-1264.5524] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-606.2018] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [5066.953] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-614.0137] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [360.9626] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [2043.8169] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [538.51086] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-1639.3253] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [21.22982] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-29.220428] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [357.14648] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-6425.5674] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-8395.151] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [12.661068] || Actual Tag: cancer_negitive || undetermined
no851.jpg || Raw output: [1198.6147] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [58.75642] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-874.5732] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [134.82549] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [965.4553] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-459.47906] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-846.54956] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-1002.1549] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-10809.992] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [62.392372] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [330.84515] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-113.866425] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-646.0416] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [2783.4382] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-95.35594] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-121.08461] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [338.2666] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [-15.949055] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-618.00446] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [16.285542] || Actual Tag: cancer_positive || wrong
y702.jpg || Raw output: [-194.64763] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-615.7621] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [1870.2059] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [486.8379] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-681.15796] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [992.4108] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-688.4189] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [37.121624] || Actual Tag: cancer_positive || wrong
y655.jpg || Raw output: [-1650.6545] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [726.38464] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [-327.88177] || Actual Tag: cancer_negitive || wrong
no45.jpg || Raw output: [-24.894573] || Actual Tag: cancer_negitive || wrong
no1069.jpg || Raw output: [32.82897] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-1424.9711] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-471.02826] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-685.96405] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [249.38585] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-651.78094] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [36.797752] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [-1135.5868] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [719.4574] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [261.32037] || Actual Tag: cancer_positive || wrong
y85.jpg || Raw output: [-115.53972] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [-75.47581] || Actual Tag: cancer_negitive || wrong
y1340.jpg || Raw output: [-230.27] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-389.86438] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [2937.3958] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [-2535.4373] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [846.5886] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [263.50458] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [-889.4358] || Actual Tag: cancer_negitive || wrong
no943.jpg || Raw output: [377.91968] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-1567.7885] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [910.65125] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-33.629578] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [1727.2491] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-210.59978] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [542.44714] || Actual Tag: cancer_negitive || right
no1483.jpg || Raw output: [759.719] || Actual Tag: cancer_negitive || right
y1370.jpg || Raw output: [-130.24542] || Actual Tag: cancer_positive || right
y1483.jpg || Raw output: [-1717.5648] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [674.1257] || Actual Tag: cancer_negitive || right
y855.jpg || Raw output: [-391.26505] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [51.17366] || Actual Tag: cancer_positive || wrong
17 no.jpg || Raw output: [354.48093] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [829.1024] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-161.42065] || Actual Tag: cancer_positive || right
no878.jpg || Raw output: [1174.9377] || Actual Tag: cancer_negitive || right
no207.jpg || Raw output: [1239.3771] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-138.81914] || Actual Tag: cancer_positive || right
no1251.jpg || Raw output: [-43.025333] || Actual Tag: cancer_negitive || wrong
no685.jpg || Raw output: [645.3289] || Actual Tag: cancer_negitive || right
y578.jpg || Raw output: [-926.0334] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-15.265026] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [636.2302] || Actual Tag: cancer_negitive || right
y1284.jpg || Raw output: [-8313.087] || Actual Tag: cancer_positive || right
no197.jpg || Raw output: [86.15877] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-168.86226] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-192.59265] || Actual Tag: cancer_positive || right
