Brain Cancer Accuracy Test Report

Model: BCM_LiteExtremeQuadCell

Total Prediction Time: 0:11:39
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 78.01%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2491 images || wrong: 702 images

Raw Data:

no 1.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-890.7236] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-1093.7904] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [326.66702] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [164.21349] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [80.478935] || Actual Tag: cancer_positive || wrong
no155.jpg || Raw output: [-487.13034] || Actual Tag: cancer_negitive || wrong
no446.jpg || Raw output: [378.78674] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [1179.0812] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-32.08302] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-259.59723] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-660.6271] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [-23.467508] || Actual Tag: cancer_negitive || wrong
no1298.jpg || Raw output: [94.316826] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-751.39716] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-701.07135] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [-242.00444] || Actual Tag: cancer_negitive || wrong
y825.jpg || Raw output: [-529.8607] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-905.59235] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-444.66855] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-1171.4277] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [242.752] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [97.83605] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [224.1505] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-957.6077] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [491.0135] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [-32.633022] || Actual Tag: cancer_negitive || wrong
no146.jpg || Raw output: [540.6377] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [-335.2419] || Actual Tag: cancer_negitive || wrong
Y89.JPG || Raw output: [-1151.9069] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [74.76302] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-809.5186] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-140.70561] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [36.23839] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [110.756004] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-1039.7267] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [-683.7261] || Actual Tag: cancer_negitive || wrong
y1497.jpg || Raw output: [-252.37253] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-439.05725] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [-281.9468] || Actual Tag: cancer_negitive || wrong
y1431.jpg || Raw output: [-776.48145] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-1927.8649] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-1161.2645] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-285.92297] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [20.78655] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-440.10452] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [136.5016] || Actual Tag: cancer_positive || wrong
no1065.jpg || Raw output: [-45.10928] || Actual Tag: cancer_negitive || wrong
no273.jpg || Raw output: [-256.59512] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [492.84116] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [-646.56714] || Actual Tag: cancer_negitive || wrong
No11.jpg || Raw output: [490.1757] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-733.73303] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [645.5258] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [157.98454] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-1026.2462] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-361.0224] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [590.77734] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-1429.4486] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [445.51614] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [239.58168] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [-556.41724] || Actual Tag: cancer_negitive || wrong
y983.jpg || Raw output: [-1083.5917] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [112.75535] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-1186.3093] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [58.788166] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-337.8044] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-779.0975] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [97.895744] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [16.386953] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [133.42735] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-1048.1011] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [-766.4198] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [332.2987] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-349.57077] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-292.28583] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-795.5707] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-1983.2465] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [117.882225] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [7.3068137] || Actual Tag: cancer_negitive || undetermined
Y157.JPG || Raw output: [-482.66617] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-366.24194] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [-109.16001] || Actual Tag: cancer_negitive || wrong
y1391.jpg || Raw output: [-48.028698] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-403.20468] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [-12.545298] || Actual Tag: cancer_negitive || undetermined
no1165.jpg || Raw output: [-889.603] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-332.78418] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-1214.349] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [-693.91077] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-994.3966] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [807.5725] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [306.04276] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-749.7882] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [-93.640724] || Actual Tag: cancer_negitive || wrong
y492.jpg || Raw output: [-2297.9517] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-336.05975] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-1137.4543] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [468.96133] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [-87.373634] || Actual Tag: cancer_negitive || wrong
no45.jpg || Raw output: [139.47581] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [165.74144] || Actual Tag: cancer_negitive || right
