Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo

Total Prediction Time: 0:11:25
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.72%
define_rate: 98.65%
undetermined_range: 15

undetermined: 44 images || right: 2814 images || wrong: 394 images

Raw Data:

no 1.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-644.0936] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-653.59424] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [2627.9878] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [449.34552] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-121.96947] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [622.82104] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [245.21857] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [2085.4834] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [443.9334] || Actual Tag: cancer_positive || wrong
y868.jpg || Raw output: [-719.90204] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-1283.4669] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [310.63788] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [459.4504] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-19.579576] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-825.13306] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [642.43274] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-139.85268] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-727.6757] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-154.09436] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-408.7364] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [427.37177] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [-49.57065] || Actual Tag: cancer_negitive || wrong
no1092.jpg || Raw output: [1338.3904] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-299.7764] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [1274.1643] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [1651.1877] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [2251.0295] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [329.69217] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-1567.9563] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [797.0271] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-447.2161] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-791.025] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [-282.32678] || Actual Tag: cancer_negitive || wrong
no293.jpg || Raw output: [1083.3057] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-1203.3616] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [-65.93831] || Actual Tag: cancer_negitive || wrong
y1497.jpg || Raw output: [-651.40967] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-441.00174] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [473.70828] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-1689.0569] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [3.509459] || Actual Tag: cancer_positive || undetermined
y1218.jpg || Raw output: [-859.7049] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-1440.969] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [1544.7928] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-499.63593] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [802.4016] || Actual Tag: cancer_positive || wrong
no1065.jpg || Raw output: [-34.038864] || Actual Tag: cancer_negitive || wrong
no273.jpg || Raw output: [54.023354] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [622.53796] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [194.30438] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [2335.3877] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-297.79523] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [1809.8992] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [979.5195] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-1107.3284] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [32.372887] || Actual Tag: cancer_positive || wrong
no396.jpg || Raw output: [2082.3892] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-556.1486] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [712.60095] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [2297.7869] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [199.43039] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-288.44113] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [1388.254] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [214.5505] || Actual Tag: cancer_positive || wrong
no1293.jpg || Raw output: [808.3316] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-863.70166] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-1710.0706] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [645.99963] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [118.78833] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [767.84705] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-983.54517] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [161.33253] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [1842.7625] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-409.5702] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-602.6975] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-274.3912] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-1715.1589] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [107.153336] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [1059.2607] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-427.0641] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [42.81575] || Actual Tag: cancer_positive || wrong
no283.jpg || Raw output: [507.4646] || Actual Tag: cancer_negitive || right
