Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo2

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 93.12%
define_rate: 99.66%
undetermined_range: 15

undetermined: 11 images || right: 3018 images || wrong: 223 images

Raw Data:

no 1.jpg || Raw output: [2391.6558] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-621.53546] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-2903.4258] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [1960.3324] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [2438.07] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-888.2058] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [591.4186] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [219.65407] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [1360.9551] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [486.61554] || Actual Tag: cancer_positive || wrong
y868.jpg || Raw output: [-1394.7424] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-1519.973] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [311.64145] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [2258.865] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-1397.677] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-1711.5168] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [81.72277] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-1463.1654] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-3144.3433] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-450.31497] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-1078.7888] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [1494.9943] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [1111.8147] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [2927.1753] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-1619.2706] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [1353.9674] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [2388.0698] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [3516.7678] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [1436.146] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-3081.2612] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [1292.6791] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-109.06194] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-2064.7979] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [901.12476] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [786.0468] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-3824.8564] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [706.32983] || Actual Tag: cancer_negitive || right
