Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell

Total Prediction Time: 0:12:08
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 33.33%
define_rate: 0.28%
undetermined_range: 15

undetermined: 3243 images || right: 3 images || wrong: 6 images

Raw Data:

no 1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1335.jpg || Raw output: [0.3576188] || Actual Tag: cancer_positive || undetermined
y1144.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no690.jpg || Raw output: [0.0071613] || Actual Tag: cancer_negitive || undetermined
no1221.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y915.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no155.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no446.jpg || Raw output: [-0.03138676] || Actual Tag: cancer_negitive || undetermined
no1332.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y255.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y868.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y61.jpg || Raw output: [1.3676069] || Actual Tag: cancer_positive || undetermined
no765.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1298.jpg || Raw output: [-0.04229459] || Actual Tag: cancer_negitive || undetermined
y899.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y279.jpg || Raw output: [-0.1468557] || Actual Tag: cancer_positive || undetermined
no1198.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y825.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1264.jpg || Raw output: [3.8834035] || Actual Tag: cancer_positive || undetermined
y201.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y582.jpg || Raw output: [-0.04542805] || Actual Tag: cancer_positive || undetermined
no408.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no334.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1092.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1453.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no499.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1168.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no146.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no696.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y89.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no357.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y497.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y4.jpg || Raw output: [0.5766364] || Actual Tag: cancer_positive || undetermined
no737.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
