Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 0:14:50
Time-Per-Image: 0.27 second(s)

Images: 3252

accuracy: 92.08%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 2978 images || wrong: 256 images

Raw Data:

no 1.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-4339.635] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-1825.8314] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [11396.911] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [-333.0016] || Actual Tag: cancer_negitive || wrong
y915.jpg || Raw output: [-440.2771] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [1551.6222] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [447.477] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [2244.4353] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-2723.0798] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-3266.0754] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-2717.1545] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [-21.739267] || Actual Tag: cancer_negitive || wrong
no1298.jpg || Raw output: [-43.03903] || Actual Tag: cancer_negitive || wrong
y899.jpg || Raw output: [-2395.741] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-4761.893] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [1615.1432] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-2455.677] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-3097.867] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-340.4992] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-1705.3383] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [3442.91] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [510.13373] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [1550.8237] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-2027.6094] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [1840.4453] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [631.60266] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [2086.8367] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [1054.4429] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-19739.062] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [581.184] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-4255.013] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-2866.3464] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [-323.46863] || Actual Tag: cancer_negitive || wrong
no293.jpg || Raw output: [3452.18] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-3702.5386] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [-2019.9772] || Actual Tag: cancer_negitive || wrong
y1497.jpg || Raw output: [-2269.3323] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-1176.2145] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [1576.6241] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-22007.979] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-3735.7957] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-2991.9414] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-3722.0725] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [4013.4004] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-2130.3572] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-1022.0763] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [-355.26672] || Actual Tag: cancer_negitive || wrong
no273.jpg || Raw output: [3737.8801] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [1159.0096] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [3801.4172] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [9728.143] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-2490.9404] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [1603.0444] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [2146.5051] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-3754.925] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [12.901013] || Actual Tag: cancer_positive || undetermined
no396.jpg || Raw output: [7884.745] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-5019.3525] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [750.7049] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [2491.798] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [477.42517] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-1509.5499] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [2890.055] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-1907.3828] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [234.18654] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-6111.505] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-21960.709] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [1777.0579] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [1399.712] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [-382.08423] || Actual Tag: cancer_negitive || wrong
y579.jpg || Raw output: [-4304.5337] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [-3180.611] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [934.0973] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-2025.1007] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-3083.9504] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-2065.5447] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-27022.553] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [129.25624] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [2972.6902] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-1001.4991] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [1558.7831] || Actual Tag: cancer_positive || wrong
no283.jpg || Raw output: [1171.4177] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-575.05634] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-1000.59326] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [998.6153] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [2279.1843] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-3950.1792] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-907.5869] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [-2302.5933] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-3927.0522] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [3537.8616] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [481.3285] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-3628.5286] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [-84.94575] || Actual Tag: cancer_negitive || wrong
y492.jpg || Raw output: [-10551.535] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-4130.378] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-2451.2058] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [2187.6914] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [676.0284] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [1561.6173] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [-65.62401] || Actual Tag: cancer_negitive || wrong
y623.jpg || Raw output: [-1658.778] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-5733.082] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-24.290117] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [2302.9438] || Actual Tag: cancer_positive || wrong
y937.jpg || Raw output: [-1797.0482] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [104.53269] || Actual Tag: cancer_negitive || right
y1099.jpg || Raw output: [-1235.9037] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [3849.2473] || Actual Tag: cancer_negitive || right
y403.jpg || Raw output: [-3443.5803] || Actual Tag: cancer_positive || right
y85.jpg || Raw output: [-1821.2094] || Actual Tag: cancer_positive || right
no47.jpg || Raw output: [-215.71675] || Actual Tag: cancer_negitive || wrong
y1340.jpg || Raw output: [-1394.9943] || Actual Tag: cancer_positive || right
y621.jpg || Raw output: [-1868.5908] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [4184.825] || Actual Tag: cancer_negitive || right
y1193.jpg || Raw output: [1433.42] || Actual Tag: cancer_positive || wrong
no993.jpg || Raw output: [1722.6918] || Actual Tag: cancer_negitive || right
no1474.jpg || Raw output: [-11.015281] || Actual Tag: cancer_negitive || undetermined
15 no.jpg || Raw output: [999.36835] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [539.7222] || Actual Tag: cancer_negitive || right
y700.jpg || Raw output: [-4261.544] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [-1312.7219] || Actual Tag: cancer_negitive || wrong
y1100.jpg || Raw output: [-3375.6692] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [1646.5272] || Actual Tag: cancer_negitive || right
y155.jpg || Raw output: [-4620.958] || Actual Tag: cancer_positive || right
no445.jpg || Raw output: [328.84155] || Actual Tag: cancer_negitive || right
no1483.jpg || Raw output: [2470.7732] || Actual Tag: cancer_negitive || right
