Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4-5

Total Prediction Time: 0:11:52
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 98.09%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3187 images || wrong: 62 images

Raw Data:

y134.jpg || Raw output: [-2500.6562] || Actual Tag: cancer_positive || right
no450.jpg || Raw output: [4205.3955] || Actual Tag: cancer_negitive || right
no229.jpg || Raw output: [4485.117] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [3242.748] || Actual Tag: cancer_negitive || right
Y156.JPG || Raw output: [-10893.908] || Actual Tag: cancer_positive || right
no624.jpg || Raw output: [7776.594] || Actual Tag: cancer_negitive || right
y1258.jpg || Raw output: [-18647.371] || Actual Tag: cancer_positive || right
y47.jpg || Raw output: [-22331.068] || Actual Tag: cancer_positive || right
Y55.jpg || Raw output: [-5496.592] || Actual Tag: cancer_positive || right
y196.jpg || Raw output: [-7589.3467] || Actual Tag: cancer_positive || right
y1346.jpg || Raw output: [-6898.883] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-2973.0352] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-10022.119] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-5389.5884] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-6639.955] || Actual Tag: cancer_positive || right
no1341.jpg || Raw output: [-413.96414] || Actual Tag: cancer_negitive || wrong
no1347.jpg || Raw output: [5810.469] || Actual Tag: cancer_negitive || right
y448.jpg || Raw output: [-10975.996] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-10506.324] || Actual Tag: cancer_positive || right
y413.jpg || Raw output: [-1654.8478] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [1455.84] || Actual Tag: cancer_negitive || right
y23.jpg || Raw output: [-10176.467] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [8770.139] || Actual Tag: cancer_negitive || right
y669.jpg || Raw output: [-17922.234] || Actual Tag: cancer_positive || right
no1418.jpg || Raw output: [6457.3887] || Actual Tag: cancer_negitive || right
y131.jpg || Raw output: [-12724.357] || Actual Tag: cancer_positive || right
y717.jpg || Raw output: [-8093.197] || Actual Tag: cancer_positive || right
y241.jpg || Raw output: [-12264.727] || Actual Tag: cancer_positive || right
no882.jpg || Raw output: [2490.954] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-3992.1626] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [3961.832] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-2722.5632] || Actual Tag: cancer_positive || right
no112.jpg || Raw output: [9779.521] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [3015.277] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-4020.6157] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-2515.1494] || Actual Tag: cancer_positive || right
no1487.jpg || Raw output: [3493.9072] || Actual Tag: cancer_negitive || right
no497.jpg || Raw output: [-395.371] || Actual Tag: cancer_negitive || wrong
y1042.jpg || Raw output: [-2894.1274] || Actual Tag: cancer_positive || right
y200.jpg || Raw output: [-11813.692] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-4424.377] || Actual Tag: cancer_positive || right
y1421.jpg || Raw output: [-3264.4949] || Actual Tag: cancer_positive || right
no848.jpg || Raw output: [2622.8271] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [2779.7236] || Actual Tag: cancer_negitive || right
y565.jpg || Raw output: [-7235.519] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-5674.3145] || Actual Tag: cancer_positive || right
no501.jpg || Raw output: [1239.2953] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [6427.704] || Actual Tag: cancer_negitive || right
no1172.jpg || Raw output: [1043.9515] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-3234.186] || Actual Tag: cancer_positive || right
no824.jpg || Raw output: [1594.0905] || Actual Tag: cancer_negitive || right
no1093.jpg || Raw output: [13103.287] || Actual Tag: cancer_negitive || right
y1383.jpg || Raw output: [-4986.6504] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [2857.6685] || Actual Tag: cancer_negitive || right
no597.jpg || Raw output: [3155.3977] || Actual Tag: cancer_negitive || right
y1422.jpg || Raw output: [-6431.687] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [1372.7611] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-9383.275] || Actual Tag: cancer_positive || right
no532.jpg || Raw output: [3272.246] || Actual Tag: cancer_negitive || right
no1224.jpg || Raw output: [3368.1338] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [14125.176] || Actual Tag: cancer_negitive || right
no1121.jpg || Raw output: [8504.684] || Actual Tag: cancer_negitive || right
y582.jpg || Raw output: [-7200.9746] || Actual Tag: cancer_positive || right
no1440.jpg || Raw output: [2976.7725] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-8630.395] || Actual Tag: cancer_positive || right
y726.jpg || Raw output: [-3036.626] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-6571.035] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-7340.0815] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-829.4789] || Actual Tag: cancer_positive || right
no232.jpg || Raw output: [3358.7703] || Actual Tag: cancer_negitive || right
y1247.jpg || Raw output: [-6369.3467] || Actual Tag: cancer_positive || right
no274.jpg || Raw output: [8382.228] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [-1397.2008] || Actual Tag: cancer_positive || right
no1079.jpg || Raw output: [5512.6377] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [3728.4556] || Actual Tag: cancer_negitive || right
no84.jpg || Raw output: [4456.8477] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-2611.0386] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [9720.865] || Actual Tag: cancer_negitive || right
no1036.jpg || Raw output: [1709.836] || Actual Tag: cancer_negitive || right
no872.jpg || Raw output: [2302.9639] || Actual Tag: cancer_negitive || right
y1316.jpg || Raw output: [-1605.0885] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-7735.292] || Actual Tag: cancer_positive || right
no35.jpg || Raw output: [9114.566] || Actual Tag: cancer_negitive || right
no904.jpg || Raw output: [12595.582] || Actual Tag: cancer_negitive || right
no1147.jpg || Raw output: [5636.7183] || Actual Tag: cancer_negitive || right
no467.jpg || Raw output: [1779.7043] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [2677.9475] || Actual Tag: cancer_negitive || right
no890.jpg || Raw output: [4779.055] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [-4981.8438] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-4395.121] || Actual Tag: cancer_positive || right
y1199.jpg || Raw output: [-3761.0127] || Actual Tag: cancer_positive || right
no1144.jpg || Raw output: [3048.9226] || Actual Tag: cancer_negitive || right
no1464.jpg || Raw output: [4583.0215] || Actual Tag: cancer_negitive || right
y517.jpg || Raw output: [-9078.705] || Actual Tag: cancer_positive || right
no230.jpg || Raw output: [6471.513] || Actual Tag: cancer_negitive || right
y753.jpg || Raw output: [-5432.419] || Actual Tag: cancer_positive || right
y945.jpg || Raw output: [-4951.755] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-6266.772] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-4228.915] || Actual Tag: cancer_positive || right
no281.jpg || Raw output: [4380.9604] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [1186.139] || Actual Tag: cancer_negitive || right
Y180.jpg || Raw output: [-4760.4355] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [3238.5688] || Actual Tag: cancer_negitive || right
y283.jpg || Raw output: [-1616.3956] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [2904.5598] || Actual Tag: cancer_negitive || right
y305.jpg || Raw output: [-5777.2705] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-6447.9785] || Actual Tag: cancer_positive || right
y453.jpg || Raw output: [-7145.323] || Actual Tag: cancer_positive || right
y638.jpg || Raw output: [-6510.157] || Actual Tag: cancer_positive || right
no496.jpg || Raw output: [1895.7064] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [6854.333] || Actual Tag: cancer_negitive || right
y1162.jpg || Raw output: [-2057.401] || Actual Tag: cancer_positive || right
no654.jpg || Raw output: [332.02713] || Actual Tag: cancer_negitive || right
no502.jpg || Raw output: [3256.156] || Actual Tag: cancer_negitive || right
y519.jpg || Raw output: [-2491.7314] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [6783.71] || Actual Tag: cancer_negitive || right
y639.jpg || Raw output: [-4880.5635] || Actual Tag: cancer_positive || right
y930.jpg || Raw output: [-6114.8564] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [10669.302] || Actual Tag: cancer_negitive || right
12 no.jpg || Raw output: [4431.322] || Actual Tag: cancer_negitive || right
no5.jpg || Raw output: [6443.264] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [1879.8385] || Actual Tag: cancer_negitive || right
no1251.jpg || Raw output: [2938.2078] || Actual Tag: cancer_negitive || right
no721.jpg || Raw output: [1550.3981] || Actual Tag: cancer_negitive || right
no90.jpg || Raw output: [3660.2195] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-5828.916] || Actual Tag: cancer_positive || right
y761.jpg || Raw output: [-5919.974] || Actual Tag: cancer_positive || right
no606.jpg || Raw output: [4617.491] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-3316.3228] || Actual Tag: cancer_positive || right
no877.jpg || Raw output: [6045.633] || Actual Tag: cancer_negitive || right
Y249.JPG || Raw output: [-6478.7773] || Actual Tag: cancer_positive || right
y349.jpg || Raw output: [-9615.574] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [3442.0857] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [546.2089] || Actual Tag: cancer_positive || wrong
no847.jpg || Raw output: [5967.8] || Actual Tag: cancer_negitive || right
y499.jpg || Raw output: [-6273.249] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [2005.9918] || Actual Tag: cancer_negitive || right
y184.jpg || Raw output: [-4449.3735] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-2142.291] || Actual Tag: cancer_positive || right
y1170.jpg || Raw output: [-9801.633] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [7600.6714] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [1659.4635] || Actual Tag: cancer_negitive || right
no1080.jpg || Raw output: [5789.5063] || Actual Tag: cancer_negitive || right
y1198.jpg || Raw output: [-7696.956] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [4127.368] || Actual Tag: cancer_negitive || right
y521.jpg || Raw output: [-6686.2476] || Actual Tag: cancer_positive || right
no381.jpg || Raw output: [521.7574] || Actual Tag: cancer_negitive || right
y1059.jpg || Raw output: [-15587.266] || Actual Tag: cancer_positive || right
no1277.jpg || Raw output: [1353.8392] || Actual Tag: cancer_negitive || right
no1408.jpg || Raw output: [7340.244] || Actual Tag: cancer_negitive || right
no387.jpg || Raw output: [4858.49] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-48827.484] || Actual Tag: cancer_positive || right
y721.jpg || Raw output: [-4140.1343] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-10430.109] || Actual Tag: cancer_positive || right
y975.jpg || Raw output: [-4528.0146] || Actual Tag: cancer_positive || right
