Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 0:11:31
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 98.65%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3205 images || wrong: 44 images

Raw Data:

no 1.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-3901.1392] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-2307.707] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [17539.38] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [1006.6522] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-2313.3066] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [1010.3599] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [2077.1577] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [3481.8047] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-4276.645] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-4629.4844] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-5518.3584] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [116.51097] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [2288.836] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-2326.9043] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-4526.767] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [1471.1864] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-2181.7964] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-6593.9326] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-2470.6008] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-2480.3105] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [4515.133] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [1324.7092] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [5300.693] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-3615.8477] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [2418.181] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [1639.8818] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [6948.6533] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [2486.4158] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-10282.144] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [2049.667] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-3894.3618] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-7213.9863] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [240.85231] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [1564.2867] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-4160.281] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [1220.9263] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-4708.0444] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [-2309.4102] || Actual Tag: cancer_positive || right
no1052.jpg || Raw output: [3730.2588] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-27297.537] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [55.88409] || Actual Tag: cancer_positive || wrong
y1218.jpg || Raw output: [-5562.238] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-4405.8047] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [2755.4355] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-3522.334] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-3009.5818] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [580.1126] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [6708.7227] || Actual Tag: cancer_negitive || right
no393.jpg || Raw output: [2620.9336] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [6200.2344] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [17013.025] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-6140.359] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [4036.3467] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [4289.995] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-10176.215] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-1624.2] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [10738.832] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-4054.9343] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [2247.9106] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [5941.3125] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [1185.0758] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-3234.885] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [8588.85] || Actual Tag: cancer_negitive || right
y150.jpg || Raw output: [-3467.563] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [2017.7948] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-10517.246] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [-27112.725] || Actual Tag: cancer_positive || right
no950.jpg || Raw output: [2587.5457] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [3850.3445] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [1907.3406] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-2163.6228] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [858.51526] || Actual Tag: cancer_negitive || right
no816.jpg || Raw output: [4073.261] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-3429.2427] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-3026.4663] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-2352.0835] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-46470.113] || Actual Tag: cancer_positive || right
no158.jpg || Raw output: [1202.7122] || Actual Tag: cancer_negitive || right
no606.jpg || Raw output: [4189.983] || Actual Tag: cancer_negitive || right
Y157.JPG || Raw output: [-1299.0405] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-6766.7637] || Actual Tag: cancer_positive || right
no283.jpg || Raw output: [2594.5737] || Actual Tag: cancer_negitive || right
y1391.jpg || Raw output: [-1278.2667] || Actual Tag: cancer_positive || right
y867.jpg || Raw output: [-1220.2759] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [1857.7505] || Actual Tag: cancer_negitive || right
no1165.jpg || Raw output: [5131.811] || Actual Tag: cancer_negitive || right
y982.jpg || Raw output: [-1211.1113] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-458.25848] || Actual Tag: cancer_positive || right
y702.jpg || Raw output: [-2209.665] || Actual Tag: cancer_positive || right
y509.jpg || Raw output: [-4523.8296] || Actual Tag: cancer_positive || right
no1135.jpg || Raw output: [3333.4932] || Actual Tag: cancer_negitive || right
no695.jpg || Raw output: [1606.8696] || Actual Tag: cancer_negitive || right
y200.jpg || Raw output: [-3121.2588] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [1492.644] || Actual Tag: cancer_negitive || right
y492.jpg || Raw output: [-4884.1924] || Actual Tag: cancer_positive || right
y68.jpg || Raw output: [-3421.4248] || Actual Tag: cancer_positive || right
y655.jpg || Raw output: [-2718.7979] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [1844.667] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [890.4362] || Actual Tag: cancer_negitive || right
no45.jpg || Raw output: [4246.3213] || Actual Tag: cancer_negitive || right
no1069.jpg || Raw output: [572.4785] || Actual Tag: cancer_negitive || right
y623.jpg || Raw output: [-7080.207] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-3008.3013] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-1974.1361] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [147.03644] || Actual Tag: cancer_positive || wrong
