Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 0:12:05
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 95.49%
define_rate: 99.6%
undetermined_range: 15

undetermined: 13 images || right: 3093 images || wrong: 146 images

Raw Data:

y134.jpg || Raw output: [-1418.1056] || Actual Tag: cancer_positive || right
no450.jpg || Raw output: [2230.7473] || Actual Tag: cancer_negitive || right
no229.jpg || Raw output: [1259.8608] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [78.99746] || Actual Tag: cancer_negitive || right
Y156.JPG || Raw output: [-5940.683] || Actual Tag: cancer_positive || right
no624.jpg || Raw output: [4387.4473] || Actual Tag: cancer_negitive || right
y1258.jpg || Raw output: [-11251.023] || Actual Tag: cancer_positive || right
y47.jpg || Raw output: [-7184.8657] || Actual Tag: cancer_positive || right
Y55.jpg || Raw output: [-2214.0046] || Actual Tag: cancer_positive || right
y196.jpg || Raw output: [-3652.7002] || Actual Tag: cancer_positive || right
y1346.jpg || Raw output: [-1599.1409] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-1546.523] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-3770.5642] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-4272.6685] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-3477.2551] || Actual Tag: cancer_positive || right
no1341.jpg || Raw output: [1246.6345] || Actual Tag: cancer_negitive || right
no1347.jpg || Raw output: [2927.555] || Actual Tag: cancer_negitive || right
y448.jpg || Raw output: [-4403.136] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-7835.453] || Actual Tag: cancer_positive || right
y413.jpg || Raw output: [-580.29645] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [171.56723] || Actual Tag: cancer_negitive || right
y23.jpg || Raw output: [-10406.04] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [3659.2427] || Actual Tag: cancer_negitive || right
y669.jpg || Raw output: [-9932.147] || Actual Tag: cancer_positive || right
no1418.jpg || Raw output: [856.63544] || Actual Tag: cancer_negitive || right
y131.jpg || Raw output: [-6189.4087] || Actual Tag: cancer_positive || right
y717.jpg || Raw output: [-2009.0492] || Actual Tag: cancer_positive || right
y241.jpg || Raw output: [-7759.444] || Actual Tag: cancer_positive || right
no882.jpg || Raw output: [1571.8418] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [-750.4102] || Actual Tag: cancer_positive || right
no646.jpg || Raw output: [193.35849] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-2044.5869] || Actual Tag: cancer_positive || right
no112.jpg || Raw output: [2086.651] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [1953.0533] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-1935.2944] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-475.20056] || Actual Tag: cancer_positive || right
no1487.jpg || Raw output: [2123.305] || Actual Tag: cancer_negitive || right
no497.jpg || Raw output: [1243.1475] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-1567.162] || Actual Tag: cancer_positive || right
y200.jpg || Raw output: [-4758.132] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-577.7193] || Actual Tag: cancer_positive || right
y1421.jpg || Raw output: [-1972.7749] || Actual Tag: cancer_positive || right
no848.jpg || Raw output: [254.59499] || Actual Tag: cancer_negitive || right
no484.jpg || Raw output: [398.2109] || Actual Tag: cancer_negitive || right
y565.jpg || Raw output: [-2582.6113] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-578.56903] || Actual Tag: cancer_positive || right
no501.jpg || Raw output: [372.84122] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [2878.1194] || Actual Tag: cancer_negitive || right
no1172.jpg || Raw output: [151.16211] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-1089.7264] || Actual Tag: cancer_positive || right
no824.jpg || Raw output: [58.942867] || Actual Tag: cancer_negitive || right
no1093.jpg || Raw output: [5934.5146] || Actual Tag: cancer_negitive || right
y1383.jpg || Raw output: [-2862.3506] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [1466.3464] || Actual Tag: cancer_negitive || right
