Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 0:11:16
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 89.73%
define_rate: 99.42%
undetermined_range: 15

undetermined: 19 images || right: 2901 images || wrong: 332 images

Raw Data:

no 1.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-3613.369] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-1700.8003] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [-522.3052] || Actual Tag: cancer_negitive || wrong
no1221.jpg || Raw output: [1019.3254] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-2622.4194] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [3026.5317] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [2464.3865] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [1240.5769] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [333.8982] || Actual Tag: cancer_positive || wrong
y868.jpg || Raw output: [-219.40929] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-3830.4268] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [75.91933] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [3818.9963] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-3908.87] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-1717.8823] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [1817.1592] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-3333.1025] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-795.0479] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-3519.5618] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-3537.5518] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [7581.7583] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [692.295] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [3817.1577] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-3475.9292] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [2354.8052] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [1467.0127] || Actual Tag: cancer_negitive || right
