Brain Cancer Accuracy Test Report

Model: BCM_MediumExtreme

Total Prediction Time: 0:11:51
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 67.77%
define_rate: 66.61%
undetermined_range: 15

undetermined: 1086 images || right: 1468 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1335.jpg || Raw output: [-2268.574] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-300.12836] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [-514.8299] || Actual Tag: cancer_negitive || wrong
no1221.jpg || Raw output: [-87.1549] || Actual Tag: cancer_negitive || wrong
y915.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no155.jpg || Raw output: [-710.98956] || Actual Tag: cancer_negitive || wrong
no446.jpg || Raw output: [636.4746] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y255.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y868.jpg || Raw output: [-306.98062] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-3938.1584] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1298.jpg || Raw output: [-235.03137] || Actual Tag: cancer_negitive || wrong
y899.jpg || Raw output: [-459.81754] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-1683.6477] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y825.jpg || Raw output: [-45.988224] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-7307.3726] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y582.jpg || Raw output: [-2860.4302] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no334.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1092.jpg || Raw output: [-40.688515] || Actual Tag: cancer_negitive || wrong
y1453.jpg || Raw output: [-575.88275] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1168.jpg || Raw output: [0.67369914] || Actual Tag: cancer_negitive || undetermined
no146.jpg || Raw output: [-1222.7188] || Actual Tag: cancer_negitive || wrong
no696.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y89.JPG || Raw output: [-4150.483] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y497.jpg || Raw output: [-1650.8749] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-12246.04] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no293.jpg || Raw output: [-805.43774] || Actual Tag: cancer_negitive || wrong
y345.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1465.jpg || Raw output: [-448.9456] || Actual Tag: cancer_negitive || wrong
y1497.jpg || Raw output: [-686.8853] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [17.166553] || Actual Tag: cancer_positive || wrong
no1052.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1431.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1177.jpg || Raw output: [64.38867] || Actual Tag: cancer_positive || wrong
y1218.jpg || Raw output: [259.82574] || Actual Tag: cancer_positive || wrong
y69.jpg || Raw output: [228.72328] || Actual Tag: cancer_positive || wrong
no107.jpg || Raw output: [295.45612] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-3040.409] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-49.291183] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no273.jpg || Raw output: [-2945.4463] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no494.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
No11.jpg || Raw output: [8.264271] || Actual Tag: cancer_negitive || undetermined
y1249.jpg || Raw output: [-45.74595] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no286.jpg || Raw output: [112.2886] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-1089.2755] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-600.8676] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [3286.263] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [392.64786] || Actual Tag: cancer_positive || wrong
no1171.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1218.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no879.jpg || Raw output: [389.81625] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-343.8433] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y150.jpg || Raw output: [-652.32434] || Actual Tag: cancer_positive || right
no1293.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y943.jpg || Raw output: [-8877.021] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no950.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no851.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no727.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y579.jpg || Raw output: [-4307.7974] || Actual Tag: cancer_positive || right
no734.jpg || Raw output: [-379.63074] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
