Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 0:11:15
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 69.57%
define_rate: 56.4%
undetermined_range: 15

undetermined: 1418 images || right: 1276 images || wrong: 558 images

Raw Data:

no 1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1335.jpg || Raw output: [-819.5058] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-299.50095] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [642.25494] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [-29.321531] || Actual Tag: cancer_negitive || wrong
y915.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no155.jpg || Raw output: [135.04364] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [-1244.1443] || Actual Tag: cancer_negitive || wrong
no1332.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y255.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y868.jpg || Raw output: [-252.37053] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-1421.4482] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1298.jpg || Raw output: [-84.0745] || Actual Tag: cancer_negitive || wrong
y899.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y279.jpg || Raw output: [-1217.7079] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y825.jpg || Raw output: [5.0490217] || Actual Tag: cancer_positive || undetermined
y1264.jpg || Raw output: [-4028.5312] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y582.jpg || Raw output: [-1103.8823] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no334.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1092.jpg || Raw output: [35.52327] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-241.15039] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1168.jpg || Raw output: [-0.9337157] || Actual Tag: cancer_negitive || undetermined
no146.jpg || Raw output: [-129.08566] || Actual Tag: cancer_negitive || wrong
no696.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y89.JPG || Raw output: [-4024.774] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y497.jpg || Raw output: [-1202.4928] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-4536.9233] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no293.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y345.jpg || Raw output: [777.65424] || Actual Tag: cancer_positive || wrong
no1465.jpg || Raw output: [-789.1546] || Actual Tag: cancer_negitive || wrong
y1497.jpg || Raw output: [-350.1051] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1052.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1431.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1177.jpg || Raw output: [73.84553] || Actual Tag: cancer_positive || wrong
y1218.jpg || Raw output: [-3618.8872] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-6.44617] || Actual Tag: cancer_positive || undetermined
no107.jpg || Raw output: [-16.808271] || Actual Tag: cancer_negitive || wrong
y1033.jpg || Raw output: [-278.6172] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1065.jpg || Raw output: [-13.564061] || Actual Tag: cancer_negitive || undetermined
no273.jpg || Raw output: [-72.77366] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no494.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
No11.jpg || Raw output: [1340.0857] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-31.797476] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no286.jpg || Raw output: [34.1866] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-2003.632] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-372.69318] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [8120.096] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-2150.265] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1218.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no879.jpg || Raw output: [-17.184803] || Actual Tag: cancer_negitive || wrong
y983.jpg || Raw output: [-49.978935] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [-43.31182] || Actual Tag: cancer_negitive || wrong
y150.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1293.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y943.jpg || Raw output: [-3077.3281] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
