Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 63.37%
define_rate: 53.14%
undetermined_range: 15

undetermined: 1524 images || right: 1095 images || wrong: 633 images

Raw Data:

no 1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1335.jpg || Raw output: [-51.205444] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-182.48492] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [-221.21378] || Actual Tag: cancer_negitive || wrong
no1221.jpg || Raw output: [-64.52374] || Actual Tag: cancer_negitive || wrong
y915.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no155.jpg || Raw output: [963.15796] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [291.02814] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y255.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y868.jpg || Raw output: [-190.39296] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-866.2261] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1298.jpg || Raw output: [-291.85327] || Actual Tag: cancer_negitive || wrong
y899.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y279.jpg || Raw output: [-1802.9216] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y825.jpg || Raw output: [62.60866] || Actual Tag: cancer_positive || wrong
y1264.jpg || Raw output: [-5064.5205] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y582.jpg || Raw output: [-127.33173] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no334.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1092.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1453.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no499.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1168.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no146.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no696.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y89.JPG || Raw output: [-4066.0486] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y497.jpg || Raw output: [-1394.8708] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-3668.6677] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no293.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y345.jpg || Raw output: [33.760696] || Actual Tag: cancer_positive || wrong
no1465.jpg || Raw output: [-742.13696] || Actual Tag: cancer_negitive || wrong
y1497.jpg || Raw output: [-330.55295] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1052.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1431.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1177.jpg || Raw output: [-50.909626] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-3687.7405] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [22.2683] || Actual Tag: cancer_positive || wrong
no107.jpg || Raw output: [-22.019608] || Actual Tag: cancer_negitive || wrong
y1033.jpg || Raw output: [-518.934] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1065.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no273.jpg || Raw output: [-31.002884] || Actual Tag: cancer_negitive || wrong
no393.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no494.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
No11.jpg || Raw output: [771.2092] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no671.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no286.jpg || Raw output: [57.307922] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-1980.0361] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-155.43593] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [4243.6245] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-4603.7515] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1218.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no879.jpg || Raw output: [-138.1511] || Actual Tag: cancer_negitive || wrong
y983.jpg || Raw output: [0.02901593] || Actual Tag: cancer_positive || undetermined
no33.jpg || Raw output: [-51.977306] || Actual Tag: cancer_negitive || wrong
y150.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1293.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y943.jpg || Raw output: [-3497.0005] || Actual Tag: cancer_positive || right
y1401.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no950.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no851.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no727.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y579.jpg || Raw output: [21.958366] || Actual Tag: cancer_positive || wrong
no734.jpg || Raw output: [-1611.8345] || Actual Tag: cancer_negitive || wrong
no816.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y23.JPG || Raw output: [209.4523] || Actual Tag: cancer_positive || wrong
Y98.JPG || Raw output: [-954.1765] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-34.37779] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no158.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no606.jpg || Raw output: [-37.092422] || Actual Tag: cancer_negitive || wrong
Y157.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y170.JPG || Raw output: [866.93726] || Actual Tag: cancer_positive || wrong
no283.jpg || Raw output: [-316.79303] || Actual Tag: cancer_negitive || wrong
y1391.jpg || Raw output: [43.634125] || Actual Tag: cancer_positive || wrong
y867.jpg || Raw output: [-616.4818] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1165.jpg || Raw output: [-203.34926] || Actual Tag: cancer_negitive || wrong
y982.jpg || Raw output: [-1800.9805] || Actual Tag: cancer_positive || right
y853.jpg || Raw output: [-11.406122] || Actual Tag: cancer_positive || undetermined
y702.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y509.jpg || Raw output: [105.1544] || Actual Tag: cancer_positive || wrong
no1135.jpg || Raw output: [-44.862106] || Actual Tag: cancer_negitive || wrong
no695.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y200.jpg || Raw output: [-932.4536] || Actual Tag: cancer_positive || right
no892.jpg || Raw output: [-120.96286] || Actual Tag: cancer_negitive || wrong
y492.jpg || Raw output: [207.25992] || Actual Tag: cancer_positive || wrong
y68.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y655.jpg || Raw output: [-1688.562] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no287.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no45.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1069.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y623.jpg || Raw output: [-477.3573] || Actual Tag: cancer_positive || right
y474.jpg || Raw output: [-707.32825] || Actual Tag: cancer_positive || right
Y92.png || Raw output: [-288.31604] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-99.91855] || Actual Tag: cancer_positive || right
y937.jpg || Raw output: [-275.77475] || Actual Tag: cancer_positive || right
no1180.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1099.jpg || Raw output: [-42.282967] || Actual Tag: cancer_positive || right
no1384.jpg || Raw output: [-24.836754] || Actual Tag: cancer_negitive || wrong
y403.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y85.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no47.jpg || Raw output: [-28.276426] || Actual Tag: cancer_negitive || wrong
y1340.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y621.jpg || Raw output: [-215.71819] || Actual Tag: cancer_positive || right
no392.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1193.jpg || Raw output: [-1294.0146] || Actual Tag: cancer_positive || right
no993.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1474.jpg || Raw output: [-114.56016] || Actual Tag: cancer_negitive || wrong
15 no.jpg || Raw output: [151.49371] || Actual Tag: cancer_negitive || right
no943.jpg || Raw output: [-64.636635] || Actual Tag: cancer_negitive || wrong
y700.jpg || Raw output: [-651.21716] || Actual Tag: cancer_positive || right
no1386.jpg || Raw output: [196.90073] || Actual Tag: cancer_negitive || right
y1100.jpg || Raw output: [-272.1019] || Actual Tag: cancer_positive || right
