Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 0:10:38
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 74.2%
define_rate: 97.85%
undetermined_range: 15

undetermined: 70 images || right: 2361 images || wrong: 821 images

Raw Data:

no 1.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [403.19293] || Actual Tag: cancer_positive || wrong
y1144.jpg || Raw output: [-512.36816] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [1729.9354] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [554.51495] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [201.45749] || Actual Tag: cancer_positive || wrong
no155.jpg || Raw output: [582.3912] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [461.1062] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [2119.7913] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [953.30963] || Actual Tag: cancer_positive || wrong
y868.jpg || Raw output: [-267.11005] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-476.206] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [99.802864] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [448.23956] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-2.7208152] || Actual Tag: cancer_positive || undetermined
y279.jpg || Raw output: [-188.52893] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [259.32208] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [26.274334] || Actual Tag: cancer_positive || wrong
y1264.jpg || Raw output: [-589.8418] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-7.8115826] || Actual Tag: cancer_positive || undetermined
y582.jpg || Raw output: [0.935444] || Actual Tag: cancer_positive || undetermined
no408.jpg || Raw output: [808.74585] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [556.44244] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [1653.0624] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [177.17862] || Actual Tag: cancer_positive || wrong
no499.jpg || Raw output: [802.1675] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [829.87744] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [1253.6493] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [1049.8302] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-1541.9552] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [794.6445] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [532.05396] || Actual Tag: cancer_positive || wrong
y4.jpg || Raw output: [197.8725] || Actual Tag: cancer_positive || wrong
no737.jpg || Raw output: [358.799] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [1445.9663] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [275.89728] || Actual Tag: cancer_positive || wrong
no1465.jpg || Raw output: [540.1991] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-331.56958] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [108.51583] || Actual Tag: cancer_positive || wrong
no1052.jpg || Raw output: [511.11273] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-465.0335] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-327.1729] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-90.9437] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [471.81223] || Actual Tag: cancer_positive || wrong
no107.jpg || Raw output: [617.4593] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-136.58994] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-343.89053] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [3.0095983] || Actual Tag: cancer_negitive || undetermined
no273.jpg || Raw output: [383.57965] || Actual Tag: cancer_negitive || right
