Brain Cancer Accuracy Test Report

Model: BCM_Small3

Total Prediction Time: 0:10:59
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 92.66%
define_rate: 99.29%
undetermined_range: 15

undetermined: 23 images || right: 2992 images || wrong: 237 images

Raw Data:

no 1.jpg || Raw output: [2914.5012] || Actual Tag: cancer_negitive || right
y1335.jpg || Raw output: [-1266.948] || Actual Tag: cancer_positive || right
y1144.jpg || Raw output: [-1704.8198] || Actual Tag: cancer_positive || right
no690.jpg || Raw output: [1503.3972] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [1771.5579] || Actual Tag: cancer_negitive || right
y915.jpg || Raw output: [-447.7782] || Actual Tag: cancer_positive || right
no155.jpg || Raw output: [1027.2128] || Actual Tag: cancer_negitive || right
no446.jpg || Raw output: [507.64258] || Actual Tag: cancer_negitive || right
no1332.jpg || Raw output: [2192.329] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-281.43604] || Actual Tag: cancer_positive || right
y868.jpg || Raw output: [-630.13806] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-2818.1628] || Actual Tag: cancer_positive || right
no765.jpg || Raw output: [274.26398] || Actual Tag: cancer_negitive || right
no1298.jpg || Raw output: [1481.2197] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-1354.2092] || Actual Tag: cancer_positive || right
y279.jpg || Raw output: [-1044.8611] || Actual Tag: cancer_positive || right
no1198.jpg || Raw output: [435.46686] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [-1246.9686] || Actual Tag: cancer_positive || right
y1264.jpg || Raw output: [-1255.8215] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-520.89496] || Actual Tag: cancer_positive || right
y582.jpg || Raw output: [-468.79846] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [1456.1323] || Actual Tag: cancer_negitive || right
no334.jpg || Raw output: [1207.6676] || Actual Tag: cancer_negitive || right
no1092.jpg || Raw output: [3287.929] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-788.1653] || Actual Tag: cancer_positive || right
no499.jpg || Raw output: [1245.0422] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [2204.1826] || Actual Tag: cancer_negitive || right
no146.jpg || Raw output: [1551.5173] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [1637.0509] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-3880.722] || Actual Tag: cancer_positive || right
no357.jpg || Raw output: [747.61304] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-805.9581] || Actual Tag: cancer_positive || right
y4.jpg || Raw output: [-1765.1318] || Actual Tag: cancer_positive || right
no737.jpg || Raw output: [709.2035] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [689.79706] || Actual Tag: cancer_negitive || right
y345.jpg || Raw output: [-1018.7353] || Actual Tag: cancer_positive || right
no1465.jpg || Raw output: [154.04124] || Actual Tag: cancer_negitive || right
y1497.jpg || Raw output: [-771.2876] || Actual Tag: cancer_positive || right
y706.jpg || Raw output: [248.50694] || Actual Tag: cancer_positive || wrong
no1052.jpg || Raw output: [898.15497] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-2136.0898] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [-2005.8494] || Actual Tag: cancer_positive || right
y1218.jpg || Raw output: [-314.5404] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-138.58311] || Actual Tag: cancer_positive || right
no107.jpg || Raw output: [1863.8876] || Actual Tag: cancer_negitive || right
y1033.jpg || Raw output: [-862.99976] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-1348.0631] || Actual Tag: cancer_positive || right
no1065.jpg || Raw output: [198.93367] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [8.960483] || Actual Tag: cancer_negitive || undetermined
no393.jpg || Raw output: [2699.8232] || Actual Tag: cancer_negitive || right
no494.jpg || Raw output: [104.31824] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [3441.9368] || Actual Tag: cancer_negitive || right
y1249.jpg || Raw output: [-752.5838] || Actual Tag: cancer_positive || right
no671.jpg || Raw output: [2055.1804] || Actual Tag: cancer_negitive || right
no286.jpg || Raw output: [338.50568] || Actual Tag: cancer_negitive || right
y896.jpg || Raw output: [-862.96014] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-841.09454] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [3340.119] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-1277.5067] || Actual Tag: cancer_positive || right
no1171.jpg || Raw output: [554.1207] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [3639.9646] || Actual Tag: cancer_negitive || right
no879.jpg || Raw output: [480.41095] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-674.3277] || Actual Tag: cancer_positive || right
