Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 0:13:35
Time-Per-Image: 0.25 second(s)

Images: 3252

accuracy: 49.35%
define_rate: 100.0%
undetermined_range: 15

undetermined: 0 images || right: 1605 images || wrong: 1647 images

Raw Data:

no807.jpg || Raw output: [ 4488.924   -2794.8667  -2425.849    -212.64726] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [ 9208.384  -6413.691  -5469.2603  1458.3677] || Actual Tag: cancer_positive || wrong
no1441.jpg || Raw output: [ 9022.366  -5383.568  -6026.715   1349.0582] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [ 6082.399  -3773.4253 -4880.485   1856.3573] || Actual Tag: cancer_negitive || right
no92.jpg || Raw output: [ 8110.7344 -6876.271  -4774.97    3348.0723] || Actual Tag: cancer_negitive || right
y657.jpg || Raw output: [ 8723.772  -7164.503  -6706.9434  4068.1755] || Actual Tag: cancer_positive || wrong
y1347.jpg || Raw output: [ 8035.118  -5630.3335 -4833.466   1798.5754] || Actual Tag: cancer_positive || wrong
y5.jpg || Raw output: [ 7960.0884 -5904.345  -6603.3486  3595.0837] || Actual Tag: cancer_positive || wrong
y1082.jpg || Raw output: [ 7068.213  -6936.27   -4257.302   3099.5671] || Actual Tag: cancer_positive || wrong
no8.jpg || Raw output: [ 5011.8276 -4090.5288 -3624.6443  1302.6195] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [10767.069  -8040.934  -1607.6764    67.9175] || Actual Tag: cancer_negitive || right
no172.jpg || Raw output: [ 8449.74   -4137.233  -3215.1206 -1649.805 ] || Actual Tag: cancer_negitive || right
no849.jpg || Raw output: [ 4568.972  -4739.907  -2167.4927   935.6635] || Actual Tag: cancer_negitive || right
y849.jpg || Raw output: [ 4120.289  -4094.2612 -3766.1038  2307.2932] || Actual Tag: cancer_positive || wrong
no1190.jpg || Raw output: [ 7350.9385 -2257.817  -5200.456   -574.3275] || Actual Tag: cancer_negitive || right
y1233.jpg || Raw output: [ 6282.2603 -3517.3108 -4670.655   1415.5281] || Actual Tag: cancer_positive || wrong
no215.jpg || Raw output: [13870.64   -7297.0815 -6342.198   -640.5969] || Actual Tag: cancer_negitive || right
y419.jpg || Raw output: [ 8357.699   -2529.9253  -4774.239    -524.25586] || Actual Tag: cancer_positive || wrong
