Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 62.55 second(s)
Time-Per-Image: 0.25 second(s)

Images: 252

accuracy: 81.34%
undetermined_range: 15
define_rate: 82.94%

undetermined: 43 images || right: 170 images || wrong: 39 images

Raw Data:

Y1.jpg || Raw output: [-32.422028] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [30.98972] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-26.92922] || Actual Tag: cancer_negitive || wrong
6 no.jpg || Raw output: [5.346418] || Actual Tag: cancer_negitive || undetermined
34 no.jpg || Raw output: [-0.05493835] || Actual Tag: cancer_negitive || undetermined
Y39.jpg || Raw output: [-1006.8968] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
Y6.jpg || Raw output: [-3731.3047] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [38.400177] || Actual Tag: cancer_positive || wrong
Y168.jpg || Raw output: [-2579.9658] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1849.4645] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-689.33575] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [265.6163] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [10.054071] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [-155.73346] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [4.2309766] || Actual Tag: cancer_negitive || undetermined
N21.jpg || Raw output: [-335.2959] || Actual Tag: cancer_negitive || wrong
Y67.JPG || Raw output: [-1552.0511] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-488.40744] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-372.24854] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [-119.78444] || Actual Tag: cancer_negitive || wrong
Y252.jpg || Raw output: [-456.64026] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [71.347565] || Actual Tag: cancer_positive || wrong
No22.jpg || Raw output: [28.46936] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-1294.3759] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [878.34875] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [158.48517] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-1702.4119] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-1380.4368] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-116.95849] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-321.3874] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-986.59296] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-159.14622] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [814.5046] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-28.604053] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [-94.4108] || Actual Tag: cancer_negitive || wrong
no 6.jpg || Raw output: [18.342056] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [51.610023] || Actual Tag: cancer_positive || wrong
Y256.JPG || Raw output: [-395.0321] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1672.0328] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-747.6324] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [26.246716] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-185.37555] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [-40.519] || Actual Tag: cancer_negitive || wrong
Y160.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
1 no.jpeg || Raw output: [-119.78444] || Actual Tag: cancer_negitive || wrong
42 no.jpg || Raw output: [-12.203952] || Actual Tag: cancer_negitive || undetermined
Y112.JPG || Raw output: [-93.73274] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1050.7025] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-222.79163] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-988.9293] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-1718.0364] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-445.32993] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-2603.8467] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-210.5859] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-110.95302] || Actual Tag: cancer_positive || right
7 no.jpg || Raw output: [-639.6895] || Actual Tag: cancer_negitive || wrong
Y23.JPG || Raw output: [-405.45514] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [-10.311982] || Actual Tag: cancer_negitive || undetermined
Y113.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
Y115.JPG || Raw output: [13.617675] || Actual Tag: cancer_positive || undetermined
4 no.jpg || Raw output: [-130.0628] || Actual Tag: cancer_negitive || wrong
Y182.JPG || Raw output: [-266.71774] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
Y82.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no.jpg || Raw output: [783.62054] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-11579.509] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [465.44995] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [1477.3005] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1246.3517] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [331.4644] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-11579.509] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [16.294098] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [465.44995] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [-199.45007] || Actual Tag: cancer_negitive || wrong
49 no.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
N15.jpg || Raw output: [295.37823] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [-130.0628] || Actual Tag: cancer_negitive || wrong
2 no.jpeg || Raw output: [124.6795] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-193.61844] || Actual Tag: cancer_negitive || wrong
Y60.jpg || Raw output: [-527.68317] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-2000.4077] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
Y257.jpg || Raw output: [-1471.7972] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-1266.2892] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [-74.725266] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-66.96809] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-1277.0431] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1011.122] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-1849.4645] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-1411.2589] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-2000.4077] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-12186.2705] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [-364.36136] || Actual Tag: cancer_negitive || wrong
no 5.jpeg || Raw output: [-128.6206] || Actual Tag: cancer_negitive || wrong
Y90.jpg || Raw output: [-307.9948] || Actual Tag: cancer_positive || right
Y22.jpg || Raw output: [-354.73123] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [774.0565] || Actual Tag: cancer_negitive || right
Y147.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
N19.JPG || Raw output: [-173.28094] || Actual Tag: cancer_negitive || wrong
N2.JPG || Raw output: [-1.0298405] || Actual Tag: cancer_negitive || undetermined
41 no.jpg || Raw output: [420.50317] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [18.897264] || Actual Tag: cancer_positive || wrong
Y12.jpg || Raw output: [-900.6903] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
Y19.JPG || Raw output: [-177.73404] || Actual Tag: cancer_positive || right
Y96.jpg || Raw output: [-4277.9062] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-335.3948] || Actual Tag: cancer_positive || right
Y169.jpg || Raw output: [-1411.2589] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [420.50317] || Actual Tag: cancer_negitive || right
44no.jpg || Raw output: [42.512512] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
Y99.JPG || Raw output: [-625.0101] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [-123.365555] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-82.934] || Actual Tag: cancer_positive || right
Y41.jpg || Raw output: [-1051.8267] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [-554.6789] || Actual Tag: cancer_negitive || wrong
Y101.jpg || Raw output: [-1361.011] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [-206.77177] || Actual Tag: cancer_negitive || wrong
Y49.JPG || Raw output: [-13.965787] || Actual Tag: cancer_positive || undetermined
47 no.jpg || Raw output: [-54.613796] || Actual Tag: cancer_negitive || wrong
Y242.JPG || Raw output: [-76.302185] || Actual Tag: cancer_positive || right
Y58.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
Y180.jpg || Raw output: [-502.34186] || Actual Tag: cancer_positive || right
15 no.jpg || Raw output: [-332.15997] || Actual Tag: cancer_negitive || wrong
Y170.JPG || Raw output: [-1243.7899] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-429.45065] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [-269.45422] || Actual Tag: cancer_negitive || wrong
No17.jpg || Raw output: [30.98972] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [-155.73346] || Actual Tag: cancer_positive || right
Y76.jpg || Raw output: [-1183.8416] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-354.17242] || Actual Tag: cancer_positive || right
Y159.JPG || Raw output: [-64.90235] || Actual Tag: cancer_positive || right
Y16.JPG || Raw output: [-1349.0444] || Actual Tag: cancer_positive || right
Y146.JPG || Raw output: [-96.54462] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [-6.501229] || Actual Tag: cancer_negitive || undetermined
Y185.jpg || Raw output: [-930.2581] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [173.21577] || Actual Tag: cancer_negitive || right
3 no.jpg || Raw output: [-5.5380807] || Actual Tag: cancer_negitive || undetermined
Y192.JPG || Raw output: [-78.81512] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-1439.733] || Actual Tag: cancer_positive || right
Y18.JPG || Raw output: [-677.8748] || Actual Tag: cancer_positive || right
no 90.jpg || Raw output: [445.45306] || Actual Tag: cancer_negitive || right
Y44.JPG || Raw output: [-1190.8309] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-111.271706] || Actual Tag: cancer_positive || right
Y55.jpg || Raw output: [-306.1597] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-548.8655] || Actual Tag: cancer_positive || right
Y97.JPG || Raw output: [-4100.559] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-30.826065] || Actual Tag: cancer_positive || right
Y77.jpg || Raw output: [-1068.5771] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [-102.262024] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [263.8236] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-344.74658] || Actual Tag: cancer_positive || right
