Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 63.05 second(s)
Time-Per-Image: 0.25 second(s)

Images: 252

accuracy: 82.3%
undetermined_range: 15
define_rate: 96.43%

undetermined: 9 images || right: 200 images || wrong: 43 images

Raw Data:

Y1.jpg || Raw output: [234.1506] || Actual Tag: cancer_positive || wrong
No15.jpg || Raw output: [726.0258] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [109.609695] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [404.1149] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [839.04834] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-8.711693] || Actual Tag: cancer_positive || undetermined
Y46.jpg || Raw output: [123.540146] || Actual Tag: cancer_positive || wrong
Y6.jpg || Raw output: [-4619.181] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-492.985] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-889.5713] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1455.2372] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-731.11914] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1100.5857] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [680.4686] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [443.71738] || Actual Tag: cancer_positive || wrong
no 100.jpg || Raw output: [479.68887] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [1238.8458] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1061.9004] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [108.587685] || Actual Tag: cancer_positive || wrong
Y186.jpg || Raw output: [-338.2381] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [787.96716] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-1410.2476] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-264.3623] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [1506.2887] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-846.54956] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1283.9036] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [990.8655] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-1439.1511] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-1717.5648] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-118.67638] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [173.27692] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [-694.9945] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-468.66345] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [1492.3562] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-25.331017] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [623.29504] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [592.5033] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-165.57903] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-618.77356] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1464.1174] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-1122.061] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-539.17053] || Actual Tag: cancer_negitive || wrong
Y7.jpg || Raw output: [-340.50378] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [232.17847] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-198.62657] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [787.96716] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [296.32324] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-1426.0729] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-157.72816] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-266.88672] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-1002.1549] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-3670.3196] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-1579.6669] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-2741.8572] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-1026.9081] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-364.19342] || Actual Tag: cancer_positive || right
7 no.jpg || Raw output: [-275.58606] || Actual Tag: cancer_negitive || wrong
Y23.JPG || Raw output: [-459.47906] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [253.36235] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-166.49171] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-223.7991] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [640.6407] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [-244.11497] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [35.022835] || Actual Tag: cancer_positive || wrong
Y82.jpg || Raw output: [-230.27] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [393.67294] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-8259.971] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [354.48093] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [3261.788] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1651.0206] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [514.7857] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-8259.971] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [313.7904] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [354.48093] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [-48.840115] || Actual Tag: cancer_negitive || wrong
49 no.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [928.7009] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [640.6407] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [1192.9215] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [537.00073] || Actual Tag: cancer_negitive || right
Y60.jpg || Raw output: [134.8287] || Actual Tag: cancer_positive || wrong
Y108.jpg || Raw output: [-953.05334] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [124.768776] || Actual Tag: cancer_positive || wrong
Y257.jpg || Raw output: [-524.9591] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-1402.2924] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [-41.439175] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-179.10033] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-1191.8096] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1654.5878] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-1455.2372] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-772.2865] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-953.05334] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-5836.6685] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [747.42365] || Actual Tag: cancer_negitive || right
no 5.jpeg || Raw output: [380.24078] || Actual Tag: cancer_negitive || right
Y90.jpg || Raw output: [-146.96893] || Actual Tag: cancer_positive || right
Y22.jpg || Raw output: [-686.72015] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [539.5446] || Actual Tag: cancer_negitive || right
Y147.JPG || Raw output: [281.27032] || Actual Tag: cancer_positive || wrong
N19.JPG || Raw output: [219.53322] || Actual Tag: cancer_negitive || right
N2.JPG || Raw output: [899.3982] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [945.19495] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [2.0890353] || Actual Tag: cancer_positive || undetermined
Y12.jpg || Raw output: [920.1547] || Actual Tag: cancer_positive || wrong
Y8.jpg || Raw output: [42.52509] || Actual Tag: cancer_positive || wrong
Y19.JPG || Raw output: [25.63647] || Actual Tag: cancer_positive || wrong
Y96.jpg || Raw output: [-6228.522] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-120.004486] || Actual Tag: cancer_positive || right
Y169.jpg || Raw output: [-772.2865] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [945.19495] || Actual Tag: cancer_negitive || right
44no.jpg || Raw output: [392.65634] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [216.12607] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-946.9072] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [-1990.5695] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-16.826414] || Actual Tag: cancer_positive || right
Y41.jpg || Raw output: [-410.7256] || Actual Tag: cancer_positive || right
31 no.jpg || Raw output: [-222.80219] || Actual Tag: cancer_negitive || wrong
Y101.jpg || Raw output: [-487.93665] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [-147.57373] || Actual Tag: cancer_negitive || wrong
Y49.JPG || Raw output: [-81.05969] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [478.25854] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-184.0555] || Actual Tag: cancer_positive || right
Y58.JPG || Raw output: [82.523865] || Actual Tag: cancer_positive || wrong
Y180.jpg || Raw output: [548.35736] || Actual Tag: cancer_positive || wrong
15 no.jpg || Raw output: [-889.4358] || Actual Tag: cancer_negitive || wrong
Y170.JPG || Raw output: [-646.0416] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-200.33263] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [115.32076] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [726.0258] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [443.71738] || Actual Tag: cancer_positive || wrong
Y76.jpg || Raw output: [-868.9875] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-346.2038] || Actual Tag: cancer_positive || right
Y159.JPG || Raw output: [29.600498] || Actual Tag: cancer_positive || wrong
Y16.JPG || Raw output: [164.07935] || Actual Tag: cancer_positive || wrong
Y146.JPG || Raw output: [-1429.2457] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [-4.1772413] || Actual Tag: cancer_negitive || undetermined
Y185.jpg || Raw output: [-144.51851] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [1576.4954] || Actual Tag: cancer_negitive || right
3 no.jpg || Raw output: [1258.6707] || Actual Tag: cancer_negitive || right
Y192.JPG || Raw output: [-236.69182] || Actual Tag: cancer_positive || right
Y105.jpg || Raw output: [-1155.2631] || Actual Tag: cancer_positive || right
Y18.JPG || Raw output: [-182.24414] || Actual Tag: cancer_positive || right
