Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo

Total Prediction Time: 58.38 second(s)
Time-Per-Image: 0.23 second(s)

Images: 252

accuracy: 84.15%
undetermined_range: 15
define_rate: 97.62%

undetermined: 6 images || right: 207 images || wrong: 39 images

Raw Data:

Y1.jpg || Raw output: [-230.92899] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [427.37177] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [283.568] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [1645.2849] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [907.60986] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-470.64468] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-991.2204] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-1413.5117] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-1131.9177] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-1579.1141] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1351.1344] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-501.44775] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [430.45956] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [1026.0283] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [103.7715] || Actual Tag: cancer_positive || wrong
no 100.jpg || Raw output: [511.404] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [368.1679] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1005.1196] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1566.926] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-12.344755] || Actual Tag: cancer_positive || undetermined
no 94.jpg || Raw output: [2128.77] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-668.8843] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-299.7764] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [2785.9058] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-602.6975] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [-7.034364] || Actual Tag: cancer_negitive || undetermined
no 89.jpg || Raw output: [142.18565] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-83.580536] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-778.9171] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [506.82373] || Actual Tag: cancer_positive || wrong
Y24.jpg || Raw output: [127.32086] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [-652.3722] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [363.98468] || Actual Tag: cancer_positive || wrong
37 no.jpg || Raw output: [1733.2354] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-119.16294] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [782.3967] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [622.53796] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-3.0937362] || Actual Tag: cancer_positive || undetermined
Y256.JPG || Raw output: [55.917652] || Actual Tag: cancer_positive || wrong
Y32.jpg || Raw output: [-569.95013] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-330.7849] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [972.9083] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-292.51904] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [855.94214] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-207.01677] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [2128.77] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [498.73773] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-482.61908] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1666.0304] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-465.7415] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-274.3912] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-809.35126] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-665.2107] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-1162.0792] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-521.18494] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [355.2736] || Actual Tag: cancer_positive || wrong
7 no.jpg || Raw output: [395.3404] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-409.5702] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [241.94882] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-635.9625] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-1120.8982] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [713.05554] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [-396.37173] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [59.93903] || Actual Tag: cancer_positive || wrong
Y82.jpg || Raw output: [-696.1714] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [821.52124] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-1689.0569] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [1214.6278] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [1983.0455] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [554.60547] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [1111.6024] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-1689.0569] || Actual Tag: cancer_positive || right
no 98.jpg || Raw output: [-20.532644] || Actual Tag: cancer_negitive || wrong
17 no.jpg || Raw output: [1214.6278] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [535.72363] || Actual Tag: cancer_negitive || right
49 no.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [137.91028] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [713.05554] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [631.3177] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-557.32776] || Actual Tag: cancer_negitive || wrong
Y60.jpg || Raw output: [-80.76606] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-766.2461] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [24.85184] || Actual Tag: cancer_positive || wrong
Y257.jpg || Raw output: [-824.3941] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-1311.6553] || Actual Tag: cancer_positive || right
Y251.JPG || Raw output: [238.51465] || Actual Tag: cancer_positive || wrong
Y71.JPG || Raw output: [71.67929] || Actual Tag: cancer_positive || wrong
Y69.jpg || Raw output: [-673.6772] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [848.1218] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-1351.1344] || Actual Tag: cancer_positive || right
