Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo5

Total Prediction Time: 59.09 second(s)
Time-Per-Image: 0.23 second(s)

Images: 252

accuracy: 90.0%
undetermined_range: 15
define_rate: 99.21%

undetermined: 2 images || right: 225 images || wrong: 25 images

Raw Data:

Y1.jpg || Raw output: [-382.99506] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [914.71814] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [684.7455] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [2646.7163] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [956.4768] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [306.62503] || Actual Tag: cancer_positive || wrong
Y46.jpg || Raw output: [-1382.1028] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-8357.318] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-1796.109] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-1562.2297] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-679.33234] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1520.654] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1641.7051] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [3304.4058] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-537.22327] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [749.555] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [1648.6812] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-854.2335] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-3072.6902] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-42.85059] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [3862.173] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-171.79482] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-1138.605] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [5017.345] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-266.81253] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1753.1876] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [1194.5974] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-467.11777] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-2568.3306] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-245.49948] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [59.36436] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [-1267.3315] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [62.11665] || Actual Tag: cancer_positive || wrong
37 no.jpg || Raw output: [2783.904] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-273.8557] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [1021.2908] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [1525.1448] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [362.3116] || Actual Tag: cancer_positive || wrong
Y256.JPG || Raw output: [296.57956] || Actual Tag: cancer_positive || wrong
Y32.jpg || Raw output: [-1052.6674] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-212.05914] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [212.48102] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-1314.6917] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [2670.559] || Actual Tag: cancer_negitive || right
