Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell

Total Prediction Time: 64.18 second(s)
Time-Per-Image: 0.25 second(s)

Images: 252

accuracy: 0.0%
undetermined_range: 15
define_rate: 0.4%

undetermined: 251 images || right: 0 images || wrong: 1 images

Raw Data:

Y1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
No15.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
9 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
6 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
34 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y39.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y46.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y6.jpg || Raw output: [-0.07584002] || Actual Tag: cancer_positive || undetermined
Y47.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y168.jpg || Raw output: [-0.11707805] || Actual Tag: cancer_positive || undetermined
Y38.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y42.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no 97.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
No21.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no 100.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
N21.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y67.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y155.JPG || Raw output: [-0.05529761] || Actual Tag: cancer_positive || undetermined
Y186.jpg || Raw output: [-0.2030505] || Actual Tag: cancer_positive || undetermined
no 94.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y252.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y17.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
No22.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y98.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
