Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell2

Total Prediction Time: 63.1 second(s)
Time-Per-Image: 0.25 second(s)

Images: 252

accuracy: 0%
undetermined_range: 15
define_rate: 0.0%

undetermined: 252 images || right: 0 images || wrong: 0 images

Raw Data:

Y1.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
No15.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
9 no.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
6 no.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
34 no.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
Y39.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y46.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y6.jpg || Raw output: [-0.00238663] || Actual Tag: cancer_positive || undetermined
Y47.JPG || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y168.jpg || Raw output: [0.04329048] || Actual Tag: cancer_positive || undetermined
Y38.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y42.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
no 97.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
No21.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
no 100.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
N21.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
Y67.JPG || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y155.JPG || Raw output: [-0.00019304] || Actual Tag: cancer_positive || undetermined
Y186.jpg || Raw output: [0.07143846] || Actual Tag: cancer_positive || undetermined
no 94.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
Y252.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y17.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
No22.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
Y98.JPG || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
20 no.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
no 89.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
Y188.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y246.JPG || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y65.JPG || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y24.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y156.JPG || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y253.JPG || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
37 no.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
Y194.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
no 99.jpg || Raw output: [-0.47199693] || Actual Tag: cancer_negitive || undetermined
no 6.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y256.JPG || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
Y32.jpg || Raw output: [1.2880291] || Actual Tag: cancer_positive || undetermined
Y91.jpg || Raw output: [0.23184343] || Actual Tag: cancer_positive || undetermined
no 95.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
Y7.jpg || Raw output: [0.00066956] || Actual Tag: cancer_positive || undetermined
32 no.jpg || Raw output: [0.00066956] || Actual Tag: cancer_negitive || undetermined
