Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 63.5 second(s)
Time-Per-Image: 0.25 second(s)

Images: 252

accuracy: 93.23%
undetermined_range: 15
define_rate: 99.6%

undetermined: 1 images || right: 234 images || wrong: 17 images

Raw Data:

Y1.jpg || Raw output: [-828.3339] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [3442.91] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-170.2759] || Actual Tag: cancer_negitive || wrong
6 no.jpg || Raw output: [-200.58327] || Actual Tag: cancer_negitive || wrong
34 no.jpg || Raw output: [2213.3464] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-2322.191] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1892.4373] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-4160.783] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-895.22174] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-5459.846] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-6116.17] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-4835.6978] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1435.1139] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [1224.7605] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-933.17316] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [-71.61303] || Actual Tag: cancer_negitive || wrong
N21.jpg || Raw output: [2475.0193] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-4616.4106] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-2708.5476] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-835.1735] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [3383.71] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-4459.874] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-2027.6094] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [2473.0378] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-3083.9504] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [-484.77823] || Actual Tag: cancer_negitive || wrong
no 89.jpg || Raw output: [109.01664] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-4745.469] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-4130.6963] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-1045.977] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-2905.5051] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-3942.9873] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-1297.514] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [5376.219] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-562.23157] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [129.4724] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [1159.0096] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-981.67114] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-3171.1887] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-2982.7927] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-1843.6438] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [825.6097] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-2596.056] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [380.14093] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-620.21606] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [3383.71] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [2336.3735] || Actual Tag: cancer_negitive || right
