Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 61.71 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 96.02%
undetermined_range: 15
define_rate: 99.6%

undetermined: 1 images || right: 241 images || wrong: 10 images

Raw Data:

Y1.jpg || Raw output: [-484.96335] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [2492.6917] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [84.058105] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [159.18013] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [1805.4694] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-2236.514] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1933.6376] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-3285.2603] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-794.70184] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-2316.1553] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-3183.7742] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-3163.1868] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1643.3468] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [3420.2786] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-438.5004] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [14.081205] || Actual Tag: cancer_negitive || undetermined
N21.jpg || Raw output: [2074.8342] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-4485.172] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-292.0418] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-1537.0631] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [4583.099] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-4305.858] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-988.9357] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [2593.2644] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-890.0448] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1087.4164] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [497.1639] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-6215.0596] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-4179.929] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [99.15396] || Actual Tag: cancer_positive || wrong
Y24.jpg || Raw output: [-1635.0397] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2444.9475] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-2273.7808] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [2644.9695] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-371.57413] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [634.58545] || Actual Tag: cancer_negitive || right
