Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4-5

Total Prediction Time: 63.27 second(s)
Time-Per-Image: 0.25 second(s)

Images: 252

accuracy: 98.41%
undetermined_range: 15
define_rate: 100.0%

undetermined: 0 images || right: 248 images || wrong: 4 images

Raw Data:

Y38.jpg || Raw output: [-6687.653] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [1542.9801] || Actual Tag: cancer_negitive || right
Y246.JPG || Raw output: [-10225.061] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-3539.9185] || Actual Tag: cancer_positive || right
Y35.jpg || Raw output: [-482.78784] || Actual Tag: cancer_positive || right
30 no.jpg || Raw output: [4406.571] || Actual Tag: cancer_negitive || right
no 98.jpg || Raw output: [5852.1367] || Actual Tag: cancer_negitive || right
no 2.jpg || Raw output: [8585.112] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [8226.486] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [8226.486] || Actual Tag: cancer_negitive || right
Y253.JPG || Raw output: [-3772.2756] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-8149.476] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-9853.24] || Actual Tag: cancer_positive || right
Y170.JPG || Raw output: [-13195.137] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1732.8427] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [-2042.2968] || Actual Tag: cancer_positive || right
No11.jpg || Raw output: [20685.459] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-4774.706] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-1799.9176] || Actual Tag: cancer_positive || right
Y55.jpg || Raw output: [-5496.592] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [2703.813] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [-11822.537] || Actual Tag: cancer_positive || right
Y187.jpg || Raw output: [-3935.401] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [2617.6396] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-9383.275] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-3432.308] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-5421.46] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-5744.1094] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-4747.6123] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [3842.536] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [-4844.3633] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-7613.8164] || Actual Tag: cancer_positive || right
Y157.JPG || Raw output: [-4719.972] || Actual Tag: cancer_positive || right
no 89.jpg || Raw output: [915.25226] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-1636.0947] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [2398.8303] || Actual Tag: cancer_negitive || right
no 97.jpg || Raw output: [5406.8057] || Actual Tag: cancer_negitive || right
Y99.JPG || Raw output: [-5972.8594] || Actual Tag: cancer_positive || right
Y107.jpg || Raw output: [-7294.8013] || Actual Tag: cancer_positive || right
N22.JPG || Raw output: [2475.2097] || Actual Tag: cancer_negitive || right
Y14.jpg || Raw output: [-5346.684] || Actual Tag: cancer_positive || right
Y166.JPG || Raw output: [-3682.5342] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-5806.59] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-10893.908] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [3592.7046] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-8314.452] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [6550.544] || Actual Tag: cancer_negitive || right
No22.jpg || Raw output: [7600.6714] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [2554.98] || Actual Tag: cancer_negitive || right
Y45.JPG || Raw output: [-3478.544] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [1026.7648] || Actual Tag: cancer_negitive || right
Y6.jpg || Raw output: [-10001.512] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-2137.4207] || Actual Tag: cancer_positive || right
Y193.JPG || Raw output: [-12473.578] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [2107.273] || Actual Tag: cancer_negitive || right
Y116.JPG || Raw output: [-5810.7695] || Actual Tag: cancer_positive || right
25 no.jpg || Raw output: [-499.5312] || Actual Tag: cancer_negitive || wrong
35 no.jpg || Raw output: [1988.3103] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-4543.091] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [3541.2104] || Actual Tag: cancer_negitive || right
Y42.jpg || Raw output: [-8264.826] || Actual Tag: cancer_positive || right
34 no.jpg || Raw output: [3272.246] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-10372.212] || Actual Tag: cancer_positive || right
Y148.JPG || Raw output: [-3650.1538] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-2964.06] || Actual Tag: cancer_positive || right
Y41.jpg || Raw output: [-6779.3125] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-979.256] || Actual Tag: cancer_negitive || wrong
no 9.png || Raw output: [10201.292] || Actual Tag: cancer_negitive || right
Y32.jpg || Raw output: [-6060.4214] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-3636.9573] || Actual Tag: cancer_positive || right
Y11.jpg || Raw output: [-10738.846] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-4745.889] || Actual Tag: cancer_positive || right
no 3.jpg || Raw output: [2586.3232] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [4572.699] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-3134.488] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-6977.386] || Actual Tag: cancer_positive || right
Y96.jpg || Raw output: [-13787.957] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [6470.747] || Actual Tag: cancer_negitive || right
1 no.jpeg || Raw output: [12209.1875] || Actual Tag: cancer_negitive || right
22 no.jpg || Raw output: [3443.6123] || Actual Tag: cancer_negitive || right
Y22.jpg || Raw output: [-13192.467] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-4342.008] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-2611.0386] || Actual Tag: cancer_positive || right
7 no.jpg || Raw output: [2467.0732] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-2983.8618] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-4760.4355] || Actual Tag: cancer_positive || right
Y182.JPG || Raw output: [-9301.996] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [3435.4895] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-4634.092] || Actual Tag: cancer_positive || right
Y49.JPG || Raw output: [-4568.483] || Actual Tag: cancer_positive || right
Y181.jpg || Raw output: [-3234.186] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-3165.535] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-5353.684] || Actual Tag: cancer_positive || right
Y111.JPG || Raw output: [-14498.254] || Actual Tag: cancer_positive || right
Y23.JPG || Raw output: [-3322.585] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-6447.979] || Actual Tag: cancer_positive || right
Y85.JPG || Raw output: [-6553.339] || Actual Tag: cancer_positive || right
no 8.jpg || Raw output: [6061.2495] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [-4802.4736] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-8361.133] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-5346.684] || Actual Tag: cancer_positive || right
8 no.jpg || Raw output: [2962.0938] || Actual Tag: cancer_negitive || right
Y58.JPG || Raw output: [-1605.0885] || Actual Tag: cancer_positive || right
Y21.jpg || Raw output: [-5078.782] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-521.4862] || Actual Tag: cancer_positive || right
no 92.jpg || Raw output: [2432.668] || Actual Tag: cancer_negitive || right
Y245.jpg || Raw output: [-871.839] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-3763.1602] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-5385.5674] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [-2496.7974] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [5143.375] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [4694.126] || Actual Tag: cancer_negitive || right
Y95.jpg || Raw output: [-4379.1807] || Actual Tag: cancer_positive || right
N5.jpg || Raw output: [5735.296] || Actual Tag: cancer_negitive || right
Y69.jpg || Raw output: [-7613.8164] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-5723.0503] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [1603.8552] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-6491.921] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-2104.9004] || Actual Tag: cancer_positive || right
Y89.JPG || Raw output: [-27448.775] || Actual Tag: cancer_positive || right
Y183.jpg || Raw output: [-9385.92] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-3073.8257] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-10471.323] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-8568.834] || Actual Tag: cancer_positive || right
Y39.jpg || Raw output: [-4816.0713] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-4257.1787] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-1805.0397] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-4226.0586] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-4551.602] || Actual Tag: cancer_positive || right
Y56.jpg || Raw output: [-9074.633] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [6319.794] || Actual Tag: cancer_negitive || right
31 no.jpg || Raw output: [1940.973] || Actual Tag: cancer_negitive || right
15 no.jpg || Raw output: [1594.9646] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-4088.7212] || Actual Tag: cancer_positive || right
Y52.jpg || Raw output: [-10035.361] || Actual Tag: cancer_positive || right
Y247.JPG || Raw output: [-2649.933] || Actual Tag: cancer_positive || right
N1.JPG || Raw output: [-2112.2952] || Actual Tag: cancer_negitive || wrong
Y167.JPG || Raw output: [-3425.4268] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [7804.8633] || Actual Tag: cancer_negitive || right
Y251.JPG || Raw output: [-4912.0205] || Actual Tag: cancer_positive || right
Y66.JPG || Raw output: [-2319.686] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-7361.4478] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-3363.0693] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-4074.8982] || Actual Tag: cancer_positive || right
Y113.JPG || Raw output: [-5084.0083] || Actual Tag: cancer_positive || right
Y259.JPG || Raw output: [-2271.9785] || Actual Tag: cancer_positive || right
13 no.jpg || Raw output: [4629.3994] || Actual Tag: cancer_negitive || right
Y65.JPG || Raw output: [-1350.2975] || Actual Tag: cancer_positive || right
Y16.JPG || Raw output: [-6570.3887] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [7882.8926] || Actual Tag: cancer_negitive || right
21 no.jpg || Raw output: [3475.251] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [-1517.5306] || Actual Tag: cancer_positive || right
Y54.jpg || Raw output: [-6687.653] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [6095.187] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [3403.069] || Actual Tag: cancer_negitive || right
Y185.jpg || Raw output: [-6394.095] || Actual Tag: cancer_positive || right
Y15.jpg || Raw output: [-3234.186] || Actual Tag: cancer_positive || right
Y82.jpg || Raw output: [-4948.295] || Actual Tag: cancer_positive || right
N2.JPG || Raw output: [8645.48] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [5003.861] || Actual Tag: cancer_negitive || right
Y105.jpg || Raw output: [-6665.6445] || Actual Tag: cancer_positive || right
N3.jpg || Raw output: [8755.863] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-5116.212] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-4027.0833] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [4858.49] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [1711.7391] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-12185.824] || Actual Tag: cancer_positive || right
Y169.jpg || Raw output: [-9849.78] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [4162.62] || Actual Tag: cancer_negitive || right
N6.jpg || Raw output: [2645.3457] || Actual Tag: cancer_negitive || right
Y161.JPG || Raw output: [-3797.5664] || Actual Tag: cancer_positive || right
Y188.jpg || Raw output: [-8871.144] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [4431.322] || Actual Tag: cancer_negitive || right
Y114.JPG || Raw output: [-7272.915] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [8755.863] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [1156.8721] || Actual Tag: cancer_negitive || right
18 no.jpg || Raw output: [4973.6245] || Actual Tag: cancer_negitive || right
38 no.jpg || Raw output: [2962.0938] || Actual Tag: cancer_negitive || right
20 no.jpg || Raw output: [4063.8296] || Actual Tag: cancer_negitive || right
no 96.jpg || Raw output: [6854.333] || Actual Tag: cancer_negitive || right
10 no.jpg || Raw output: [1879.8385] || Actual Tag: cancer_negitive || right
Y10.jpg || Raw output: [-25223.283] || Actual Tag: cancer_positive || right
Y61.jpg || Raw output: [-4444.3994] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-10372.213] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [2659.7546] || Actual Tag: cancer_negitive || right
Y62.jpg || Raw output: [-4212.945] || Actual Tag: cancer_positive || right
Y162.jpg || Raw output: [-8149.476] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-3702.2021] || Actual Tag: cancer_positive || right
Y146.JPG || Raw output: [-2722.5635] || Actual Tag: cancer_positive || right
24 no.jpg || Raw output: [2674.2285] || Actual Tag: cancer_negitive || right
Y74.jpg || Raw output: [-5496.5913] || Actual Tag: cancer_positive || right
Y242.JPG || Raw output: [-2542.1628] || Actual Tag: cancer_positive || right
Y109.JPG || Raw output: [-46413.418] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [5735.296] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [3599.7896] || Actual Tag: cancer_negitive || right
N15.jpg || Raw output: [5608.0327] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-2888.0342] || Actual Tag: cancer_positive || right
Y59.JPG || Raw output: [-6855.098] || Actual Tag: cancer_positive || right
39 no.jpg || Raw output: [3621.578] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [3378.235] || Actual Tag: cancer_negitive || right
47 no.jpg || Raw output: [3237.0479] || Actual Tag: cancer_negitive || right
Y3.jpg || Raw output: [-6001.12] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-4212.945] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-9849.78] || Actual Tag: cancer_positive || right
no 7.jpeg || Raw output: [20685.459] || Actual Tag: cancer_negitive || right
Y46.jpg || Raw output: [-1994.6904] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-6637.1943] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [3911.9048] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-4511.4688] || Actual Tag: cancer_positive || right
Y98.JPG || Raw output: [-4215.869] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [1753.6566] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [4629.3994] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [-6593.368] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [2472.9048] || Actual Tag: cancer_negitive || right
no 1.jpg || Raw output: [6095.187] || Actual Tag: cancer_negitive || right
Y29.jpg || Raw output: [-5932.3774] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-6478.7773] || Actual Tag: cancer_positive || right
No14.jpg || Raw output: [3856.164] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-9699.545] || Actual Tag: cancer_positive || right
N26.JPG || Raw output: [-1483.6881] || Actual Tag: cancer_negitive || wrong
3 no.jpg || Raw output: [2489.4248] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-2757.6255] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-3234.186] || Actual Tag: cancer_positive || right
no 90.jpg || Raw output: [5628.8467] || Actual Tag: cancer_negitive || right
40 no.jpg || Raw output: [5003.8613] || Actual Tag: cancer_negitive || right
Y20.jpg || Raw output: [-2421.8809] || Actual Tag: cancer_positive || right
Y33.jpg || Raw output: [-7294.8013] || Actual Tag: cancer_positive || right
2 no.jpeg || Raw output: [3373.643] || Actual Tag: cancer_negitive || right
Y250.jpg || Raw output: [-2607.216] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [12209.1875] || Actual Tag: cancer_negitive || right
48 no.jpeg || Raw output: [4196.3164] || Actual Tag: cancer_negitive || right
Y44.JPG || Raw output: [-1570.7963] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [4168.865] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [4617.2793] || Actual Tag: cancer_negitive || right
Y37.jpg || Raw output: [-25223.283] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-8427.898] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [896.4825] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [483.41605] || Actual Tag: cancer_negitive || right
Y90.jpg || Raw output: [-6898.883] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [1762.1459] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-6687.653] || Actual Tag: cancer_positive || right
9 no.jpg || Raw output: [1879.8385] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-6687.653] || Actual Tag: cancer_positive || right
17 no.jpg || Raw output: [5484.8643] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-8759.314] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-2847.4277] || Actual Tag: cancer_positive || right
27 no.jpg || Raw output: [5484.8643] || Actual Tag: cancer_negitive || right
Y77.jpg || Raw output: [-6552.595] || Actual Tag: cancer_positive || right
