Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD1

Total Prediction Time: 58.16 second(s)
Time-Per-Image: 0.23 second(s)

Images: 252

accuracy: 80.99%
undetermined_range: 15
define_rate: 96.03%

undetermined: 10 images || right: 196 images || wrong: 46 images

Raw Data:

Y1.jpg || Raw output: [65.55981] || Actual Tag: cancer_positive || wrong
No15.jpg || Raw output: [1818.0901] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [64.40582] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [162.06642] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [779.9275] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-3134.0615] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [640.24] || Actual Tag: cancer_positive || wrong
Y6.jpg || Raw output: [-1245.9001] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-596.7345] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-1576.4497] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-2578.6396] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1840.2458] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [-814.76587] || Actual Tag: cancer_negitive || wrong
No21.jpg || Raw output: [1177.1249] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [11.526302] || Actual Tag: cancer_positive || undetermined
no 100.jpg || Raw output: [732.6831] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [1127.879] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-894.7567] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1264.1359] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-711.3336] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [602.9446] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-180.40288] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-1455.855] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [762.9243] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-394.40823] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [172.88925] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [245.41893] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-2487.2798] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-1830.5378] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-646.662] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [55.20969] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [-2887.85] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-388.35516] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [1090.4755] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-320.58514] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [482.4821] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [-15.385784] || Actual Tag: cancer_negitive || wrong
Y158.JPG || Raw output: [50.446682] || Actual Tag: cancer_positive || wrong
Y256.JPG || Raw output: [-90.23102] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1196.4993] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-1193.0347] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [1849.4629] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-8.195744] || Actual Tag: cancer_positive || undetermined
32 no.jpg || Raw output: [407.8034] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-311.6122] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [602.9446] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [-17.904575] || Actual Tag: cancer_negitive || wrong
Y112.JPG || Raw output: [-941.9514] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1262.8246] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-214.99965] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-326.7105] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-2116.896] || Actual Tag: cancer_positive || right
