Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD3

Total Prediction Time: 65.75 second(s)
Time-Per-Image: 0.26 second(s)

Images: 252

accuracy: 89.84%
undetermined_range: 15
define_rate: 97.62%

undetermined: 6 images || right: 221 images || wrong: 25 images

Raw Data:

Y1.jpg || Raw output: [-1.6454827] || Actual Tag: cancer_positive || undetermined
No15.jpg || Raw output: [2625.885] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-115.71852] || Actual Tag: cancer_negitive || wrong
6 no.jpg || Raw output: [154.27733] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [881.0556] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-2945.414] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [355.56076] || Actual Tag: cancer_positive || wrong
Y6.jpg || Raw output: [-1954.8287] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-673.6402] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-2115.9167] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-2630.6743] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1602.4246] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [44.562313] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [2503.9402] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-745.6614] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [-8.691697] || Actual Tag: cancer_negitive || undetermined
N21.jpg || Raw output: [1221.9882] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1927.1027] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1225.648] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-80.11106] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [749.6697] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-365.88574] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-2332.2898] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [1002.1421] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-332.4945] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [431.55237] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [-88.71185] || Actual Tag: cancer_negitive || wrong
Y188.jpg || Raw output: [-3781.0552] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-1174.0879] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-485.14243] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [34.491077] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [-2970.7617] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-1010.3636] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [1005.5204] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-1247.6971] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [3035.8496] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [349.30194] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-264.42474] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-358.77747] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-812.64984] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-2544.454] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [1069.8691] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-193.42296] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [420.7956] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-360.09137] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [749.6697] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [177.9132] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-879.6544] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-2641.7317] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-408.00586] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-262.21686] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-1651.5587] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-198.79051] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-1313.5657] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-3042.0935] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-8.76343] || Actual Tag: cancer_positive || undetermined
7 no.jpg || Raw output: [71.55009] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-1777.4282] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [383.90985] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1230.9216] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-1471.3909] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [1434.8743] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [-340.0202] || Actual Tag: cancer_positive || right
