Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 60.36 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 89.52%
undetermined_range: 15
define_rate: 98.41%

undetermined: 4 images || right: 222 images || wrong: 26 images

Raw Data:

Y1.jpg || Raw output: [-485.48737] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [7581.7583] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-219.67906] || Actual Tag: cancer_negitive || wrong
6 no.jpg || Raw output: [668.90076] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [2110.7205] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-3716.0042] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-426.79114] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-3123.3213] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-194.74536] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-2609.5154] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-4105.895] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-2795.9612] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [411.74777] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [7472.3804] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-1427.2451] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [284.99704] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [3488.4773] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1188.2496] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-2781.5005] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [918.79] || Actual Tag: cancer_positive || wrong
no 94.jpg || Raw output: [3237.4414] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-760.6764] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-3475.9292] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [1584.8809] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-1045.5132] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1798.6438] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [1681.4304] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-8532.761] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-4655.8447] || Actual Tag: cancer_positive || right
