Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 66.86 second(s)
Time-Per-Image: 0.27 second(s)

Images: 252

accuracy: 74.1%
undetermined_range: 15
define_rate: 55.16%

undetermined: 113 images || right: 103 images || wrong: 36 images

Raw Data:

Y1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
No15.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
9 no.jpg || Raw output: [-48.181427] || Actual Tag: cancer_negitive || wrong
6 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
34 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y39.jpg || Raw output: [-22.95035] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y6.jpg || Raw output: [-5837.9106] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y168.jpg || Raw output: [-233.4247] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-205.84937] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-11.14002] || Actual Tag: cancer_positive || undetermined
no 97.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
No21.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no 100.jpg || Raw output: [1.6947303] || Actual Tag: cancer_negitive || undetermined
N21.jpg || Raw output: [-309.31778] || Actual Tag: cancer_negitive || wrong
Y67.JPG || Raw output: [-371.23508] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-608.439] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-780.0374] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [7.1083107] || Actual Tag: cancer_negitive || undetermined
Y252.jpg || Raw output: [-154.34529] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-241.15039] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
