Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo2

Total Prediction Time: 66.6 second(s)
Time-Per-Image: 0.26 second(s)

Images: 252

accuracy: 63.91%
undetermined_range: 15
define_rate: 52.78%

undetermined: 119 images || right: 85 images || wrong: 48 images

Raw Data:

Y1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
No15.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
9 no.jpg || Raw output: [-103.023094] || Actual Tag: cancer_negitive || wrong
6 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
34 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y39.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y46.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y6.jpg || Raw output: [-6517.73] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y168.jpg || Raw output: [49.87509] || Actual Tag: cancer_positive || wrong
Y38.jpg || Raw output: [177.7378] || Actual Tag: cancer_positive || wrong
Y42.jpg || Raw output: [26.24896] || Actual Tag: cancer_positive || wrong
no 97.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
No21.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no 100.jpg || Raw output: [3.7085488] || Actual Tag: cancer_negitive || undetermined
N21.jpg || Raw output: [133.12764] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-68.90068] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [74.57696] || Actual Tag: cancer_positive || wrong
Y186.jpg || Raw output: [-1009.7918] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [-61.478065] || Actual Tag: cancer_negitive || wrong
Y252.jpg || Raw output: [275.18866] || Actual Tag: cancer_positive || wrong
Y17.jpg || Raw output: [-73.77557] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y98.JPG || Raw output: [-305.48486] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [217.17459] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y188.jpg || Raw output: [-3515.2964] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [126.650955] || Actual Tag: cancer_positive || wrong
Y65.JPG || Raw output: [222.01122] || Actual Tag: cancer_positive || wrong
Y24.jpg || Raw output: [189.60918] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [-263.4863] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-15.352508] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [108.99975] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [54.222248] || Actual Tag: cancer_positive || wrong
no 99.jpg || Raw output: [-1957.4929] || Actual Tag: cancer_negitive || wrong
no 6.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y158.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y256.JPG || Raw output: [-0.4431979] || Actual Tag: cancer_positive || undetermined
Y32.jpg || Raw output: [-802.4097] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-3477.503] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-509.71155] || Actual Tag: cancer_negitive || wrong
Y7.jpg || Raw output: [-87.555786] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [-481.0457] || Actual Tag: cancer_negitive || wrong
Y160.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
1 no.jpeg || Raw output: [-61.478065] || Actual Tag: cancer_negitive || wrong
42 no.jpg || Raw output: [23.630175] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
