Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 57.57 second(s)
Time-Per-Image: 0.23 second(s)

Images: 252

accuracy: 67.76%
undetermined_range: 15
define_rate: 97.22%

undetermined: 7 images || right: 166 images || wrong: 79 images

Raw Data:

Y1.jpg || Raw output: [132.32333] || Actual Tag: cancer_positive || wrong
No15.jpg || Raw output: [808.74585] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [89.85334] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [834.06604] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [761.21405] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-36.45729] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-89.58618] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-48.916065] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-17.611965] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [116.399895] || Actual Tag: cancer_positive || wrong
Y38.jpg || Raw output: [-294.78198] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-104.61158] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [540.80383] || Actual Tag: cancer_negitive || right
No21.jpg || Raw output: [1357.9221] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [424.88104] || Actual Tag: cancer_positive || wrong
no 100.jpg || Raw output: [367.64185] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [1077.75] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [505.31787] || Actual Tag: cancer_positive || wrong
Y155.JPG || Raw output: [-286.31406] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [73.34316] || Actual Tag: cancer_positive || wrong
no 94.jpg || Raw output: [1250.9387] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [159.37567] || Actual Tag: cancer_positive || wrong
Y17.jpg || Raw output: [177.17862] || Actual Tag: cancer_positive || wrong
No22.jpg || Raw output: [1398.9786] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [40.879158] || Actual Tag: cancer_positive || wrong
