Brain Cancer Accuracy Test Report

Model: BCM_Small2

Total Prediction Time: 62.6 second(s)
Time-Per-Image: 0.25 second(s)

Images: 252

accuracy: 83.4%
undetermined_range: 15
define_rate: 98.02%

undetermined: 5 images || right: 206 images || wrong: 41 images

Raw Data:

Y1.jpg || Raw output: [-12.49759] || Actual Tag: cancer_positive || undetermined
No15.jpg || Raw output: [1771.8375] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [545.1033] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [2116.6848] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [1564.5691] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-1469.7225] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-742.7252] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-410.48734] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-970.0478] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-340.3227] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1020.2485] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1155.2583] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [-55.649937] || Actual Tag: cancer_negitive || wrong
No21.jpg || Raw output: [2271.6057] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [255.08733] || Actual Tag: cancer_positive || wrong
no 100.jpg || Raw output: [481.76746] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [1478.9803] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1349.4764] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-1931.6702] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-317.38644] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [2586.2012] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-432.92462] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-711.2312] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [3034.5405] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-525.17834] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1047.1084] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [118.4121] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-1270.8455] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-2059.0632] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [237.47502] || Actual Tag: cancer_positive || wrong
Y24.jpg || Raw output: [-44.20907] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2489.8352] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-1598.1879] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [2173.0781] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-668.12476] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [2249.528] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [3080.421] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [396.1819] || Actual Tag: cancer_positive || wrong
Y256.JPG || Raw output: [-696.45593] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-795.62854] || Actual Tag: cancer_positive || right
