Brain Cancer Accuracy Test Report

Model: BCM_Small3

Total Prediction Time: 64.87 second(s)
Time-Per-Image: 0.26 second(s)

Images: 252

accuracy: 86.8%
undetermined_range: 15
define_rate: 99.21%

undetermined: 2 images || right: 217 images || wrong: 33 images

Raw Data:

Y1.jpg || Raw output: [-122.92497] || Actual Tag: cancer_positive || right
No15.jpg || Raw output: [1456.1323] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [515.45184] || Actual Tag: cancer_negitive || right
6 no.jpg || Raw output: [1679.4539] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [1170.8973] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-2321.9695] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1173.7621] || Actual Tag: cancer_positive || right
Y6.jpg || Raw output: [-1071.4963] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-861.76746] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-509.97845] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1889.3092] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1432.365] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [-151.96931] || Actual Tag: cancer_negitive || wrong
No21.jpg || Raw output: [1747.3098] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [25.580208] || Actual Tag: cancer_positive || wrong
no 100.jpg || Raw output: [540.45404] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [631.38403] || Actual Tag: cancer_negitive || right
Y67.JPG || Raw output: [-1568.9752] || Actual Tag: cancer_positive || right
Y155.JPG || Raw output: [-2371.5613] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-461.24313] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [2343.0457] || Actual Tag: cancer_negitive || right
Y252.jpg || Raw output: [-563.1553] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-788.1653] || Actual Tag: cancer_positive || right
No22.jpg || Raw output: [2701.278] || Actual Tag: cancer_negitive || right
Y98.JPG || Raw output: [-627.24036] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [468.85898] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [345.27298] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-3078.3638] || Actual Tag: cancer_positive || right
Y246.JPG || Raw output: [-1745.3685] || Actual Tag: cancer_positive || right
Y65.JPG || Raw output: [-91.38466] || Actual Tag: cancer_positive || right
Y24.jpg || Raw output: [-266.33212] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2126.1926] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-1499.4983] || Actual Tag: cancer_positive || right
37 no.jpg || Raw output: [2108.8005] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-631.76843] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [1420.7649] || Actual Tag: cancer_negitive || right
no 6.jpg || Raw output: [2699.8232] || Actual Tag: cancer_negitive || right
Y158.JPG || Raw output: [-57.96046] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-549.7847] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-1173.2305] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-664.93115] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [550.64374] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [-196.77399] || Actual Tag: cancer_positive || right
32 no.jpg || Raw output: [1121.5228] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-356.97485] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [2343.0457] || Actual Tag: cancer_negitive || right
42 no.jpg || Raw output: [307.79565] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-408.17804] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-2212.9297] || Actual Tag: cancer_positive || right
Y95.jpg || Raw output: [-637.1749] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-938.2103] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-2504.0544] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-554.4736] || Actual Tag: cancer_positive || right
Y103.jpg || Raw output: [-558.1333] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-502.20364] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [235.24586] || Actual Tag: cancer_positive || wrong
7 no.jpg || Raw output: [849.1605] || Actual Tag: cancer_negitive || right
Y23.JPG || Raw output: [-845.0149] || Actual Tag: cancer_positive || right
12 no.jpg || Raw output: [1558.1815] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-846.7322] || Actual Tag: cancer_positive || right
Y115.JPG || Raw output: [-1391.5756] || Actual Tag: cancer_positive || right
4 no.jpg || Raw output: [1070.1862] || Actual Tag: cancer_negitive || right
