Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 61.23 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 38.49%
undetermined_range: 15
define_rate: 100.0%

undetermined: 0 images || right: 97 images || wrong: 155 images

Raw Data:

Y4.jpg || Raw output: [ 4018.4578 -3943.1055 -4677.634   3874.737 ] || Actual Tag: cancer_positive || wrong
Y244.JPG || Raw output: [ 4234.207  -3308.4812 -4648.9062  2765.353 ] || Actual Tag: cancer_positive || wrong
Y15.jpg || Raw output: [ 6782.3013 -6064.6997 -3321.8618  1685.4174] || Actual Tag: cancer_positive || wrong
No18.jpg || Raw output: [ 5072.2007 -4399.1265 -3580.294   1875.7628] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [ 3713.9802  -2816.0742  -2339.694     765.94965] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [ 9702.696  -5659.2896 -9519.989   4328.7754] || Actual Tag: cancer_negitive || right
N20.JPG || Raw output: [ 5300.315  -3544.107  -4566.9517  1768.9807] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [ 3344.4329 -3318.9958 -3067.0618  2614.6465] || Actual Tag: cancer_positive || wrong
Y59.JPG || Raw output: [ 4490.0566 -3863.581  -3057.4517  1980.6576] || Actual Tag: cancer_positive || wrong
Y42.jpg || Raw output: [ 3821.207  -3324.2751 -3674.3386  2307.9324] || Actual Tag: cancer_positive || wrong
Y250.jpg || Raw output: [ 5373.969   -3400.3333  -4177.136     642.63354] || Actual Tag: cancer_positive || wrong
49 no.jpg || Raw output: [ 4140.5312  -2975.9097  -2585.3257    300.86142] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [ 5452.7095  -3449.7217  -3572.2793    326.45535] || Actual Tag: cancer_negitive || right
50 no.jpg || Raw output: [ 3489.0754  -2946.575   -1268.0114   -139.93022] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [ 3966.789  -4022.8193 -1534.6251  1154.7754] || Actual Tag: cancer_positive || wrong
no 89.jpg || Raw output: [ 4222.9346 -3450.7415 -2580.3303   745.9276] || Actual Tag: cancer_negitive || right
Y69.jpg || Raw output: [ 4752.846  -4050.8027 -5123.4277  3063.991 ] || Actual Tag: cancer_positive || wrong
Y245.jpg || Raw output: [ 3944.7266 -2759.8137 -3762.6848  1998.2211] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [ 6731.903  -4832.435  -2947.4614   886.6203] || Actual Tag: cancer_positive || wrong
No11.jpg || Raw output: [ 9094.0205 -6233.305  -3965.1353   932.5734] || Actual Tag: cancer_negitive || right
Y111.JPG || Raw output: [ 6866.1616 -7330.895  -4123.6377  2893.0164] || Actual Tag: cancer_positive || wrong
Y85.JPG || Raw output: [ 4932.356  -5418.1294 -4012.8909  3076.3757] || Actual Tag: cancer_positive || wrong
Y33.jpg || Raw output: [ 6180.2495 -4947.314  -3456.8591  1779.8634] || Actual Tag: cancer_positive || wrong
Y168.jpg || Raw output: [ 5785.98   -5562.068  -3959.9797  2506.5706] || Actual Tag: cancer_positive || wrong
Y192.JPG || Raw output: [ 3590.021  -3670.3506 -2883.552   1689.3279] || Actual Tag: cancer_positive || wrong
No20.jpg || Raw output: [ 3612.767  -2965.563  -2263.4685   618.6428] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [ 3797.085    -4885.405      857.783      -23.089306] || Actual Tag: cancer_positive || wrong
Y106.jpg || Raw output: [ 4265.939  -5118.672  -2545.4116  2381.622 ] || Actual Tag: cancer_positive || wrong
no 5.jpeg || Raw output: [ 4709.6123 -2850.5818 -2199.9485  -265.0945] || Actual Tag: cancer_negitive || right
Y73.jpg || Raw output: [ 7282.272  -5401.5063 -5133.7246  1989.573 ] || Actual Tag: cancer_positive || wrong
33 no.jpg || Raw output: [ 4037.6965 -3823.113  -3197.2869  1868.9998] || Actual Tag: cancer_negitive || right
no 97.jpg || Raw output: [ 5608.027  -4544.1313 -3449.7795  1745.8564] || Actual Tag: cancer_negitive || right
Y9.jpg || Raw output: [ 5007.4116  -3496.7268  -2656.3806    674.16064] || Actual Tag: cancer_positive || wrong
Y254.jpg || Raw output: [ 2905.6724  -3639.2388   -364.4725    186.31917] || Actual Tag: cancer_positive || wrong
